model_name,provider,model,question,expected,expected_text,answer,score,context_coverage,groundedness,semantic_similarity,exact_match_norm,retrieval_s,generation_s,total_s
ollama-llama3.2,ollama,llama3.2:3b,Cuales son los tiempos normales de respuesta?,15|2 horas,Tiempos normales de respuesta: 15 minutos para incidencias críticas y 2 horas para el resto según prioridad.,"1. 15 minutos para responder a alertas críticas.
2. 10 minutos para responder a alertas no críticas.
3. Un escalado es obligatorio cuando un ticket supera el tiempo máximo establecido por el SLA o cuando requiere intervención de un equipo especializado.
4. El procedimiento de escalado implica que debe haber la aprobación del responsable de área y validación de soporte para pedir acceso temporal a un sistema.

No tengo información disponible sobre los tiempos normales de respuesta exactos.",0.5,1.0,1.0,0.6935,0,0.0209,0.9268,0.9478
ollama-llama3.2,ollama,llama3.2:3b,Resume el flujo de escalado del sistema.,escalado|sla|nivel 1,"Flujo de escalado: Nivel 1 triage y diagnóstico inicial; si impacta SLA o no se resuelve, se escala a Nivel 2/3 con contexto y evidencias.","El flujo de escalado del sistema se describe de la siguiente manera:

1. **Atención inicial (Nivel 1)**: El técnico de primer nivel atiende al cliente, realiza un diagnóstico básico y recopila información.
2. **Escalación**: Si el problema no se resuelve en Nivel 1, el ticket se escalifica a Nivel 2 o Nivel 3 según la disponibilidad y urgencia.
3. **Análisis técnico avanzado (Nivel 2)**: Un equipo especializado realiza un análisis más profundo del problema y aplica soluciones complejas.
4. **Intervención de expertos internos o proveedores externos (Nivel 3)**: Si el problema persiste, se requiere la intervención de expertos internos o proveedores externos para resolverlo.

Es importante mencionar que las incidencias críticas deben escalarse directamente a Nivel 2 o Nivel 3 según disponibilidad.",0.6666666666666666,1.0,1.0,0.685,0,0.0267,1.5256,1.5524
ollama-llama3.2,ollama,llama3.2:3b,Que modulos componen el sistema de soporte?,tickets|monitorizacion|diagnóstico|kpi,"El sistema de soporte se compone de módulos de tickets, monitorización, diagnóstico y KPIs.","No esta disponible información sobre los módulos que componen el sistema de soporte en este contexto específico. El contexto proporciona detalles sobre la estructura del equipo de soporte, los niveles de servicio y los procedimientos estándar, pero no menciona explícitamente los módulos que forman parte del sistema de soporte.",0.0,1.0,1.0,0.4602,0,0.02,0.6664,0.6864
ollama-llama3.2,ollama,llama3.2:3b,Que pasos de troubleshooting se realizan antes de escalar?,verificar|credenciales|logs,"Antes de escalar se realiza troubleshooting: verificar credenciales, revisar logs/errores y comprobar estado del servicio y dependencias.","Antes de escalar, los pasos de troubleshooting que se realizan son:

1. Recepción del ticket por Nivel 1
2. Clasificación por severidad e impacto
3. Ejecución de troubleshooting básico
4. Escalado automático o manual según SLA
5. Resolución final y documentación del caso

Es importante mencionar que antes de escalar, el agente debe clasificar la incidencia como severidad crítica, evaluar el impacto en usuarios y sistemas, determinar la urgencia de actuación, validar los SLA aplicables y iniciar el proceso de escalado inmediato.",0.0,1.0,1.0,0.6419,0,0.0241,1.0769,1.101
ollama-llama3.2,ollama,llama3.2:3b,Cual es el horario de guardia entre semana y fin de semana?,18:00|08:00|24h,Horario on-call: entre semana de 18:00 a 08:00; fin de semana 24h.,"Lo siento, pero parece que no hay información sobre horarios específicos para este contexto. Sin embargo, puedo proporcionar algunas respuestas generales:

1. El horario de guardia entre semana es de 18:00 - 08:00, y el fin de semana y festivos es de 24 horas.

2. Para solicitar acceso temporal a un sistema, debes obtener la aprobación del responsable de área y la validación de soporte.

3. Si pasan los tiempos de SLA (15 minutos para respuesta, £4/hora para resolución), debes solicitar un escalado indicando el motivo y el impacto generado.

No tengo información sobre horarios específicos ni otros detalles relacionados con los logs de sistemas o procedimientos de escalado.",0.6666666666666666,1.0,1.0,0.6347,0,0.0254,1.1931,1.2185
ollama-llama3.2,ollama,llama3.2:3b,Que tiempo maximo tiene el tecnico oncall para responder una alerta?,10 minutos,El técnico on-call tiene un máximo de 10 minutos para responder una alerta.,"Según el contexto proporcionado, no se indica un tiempo máximo para que el técnico oncall responda una alerta. Sin embargo, se menciona que el cumplimiento de los SLA (Service Level Agreements) es monitoreado semanalmente y que la falta reiterada de cumplimiento se reporta a la coordinación del área. 

En cuanto al tiempo máximo para responder a alertas, solo se indica que debe ser menor a 10 minutos en muchos casos, pero no se especifica un límite máximo para todos los tipos de alertas.",1.0,1.0,1.0,0.6904,0,0.0177,0.9825,1.0003
ollama-llama3.2,ollama,llama3.2:3b,Que hacer ante una alerta de servicio degradado?,latencia|reiniciar|estado,"Ante servicio degradado: validar el estado, revisar latencia/errores y, si procede, reiniciar el servicio siguiendo el runbook y comunicar el estado.","Ante una alerta de servicio degradado, es importante actuar rápidamente para minimizar los impactos en la disponibilidad y la calidad del servicio. Aquí te presento las acciones sugeridas:

1. **Responder alertas en menos de 10 minutos**: Es fundamental responder a las alertas lo antes posible para poder iniciar las acciones correctivas.
2. **Registrar toda acción realizada en el sistema de incidencias**: Mantener un registro detallado de todas las acciones realizadas es crucial para evaluar la causa raíz del problema y tomar medidas correctivas.
3. **Escalar al equipo especializado cuando la causa excede sus atribuciones**: Si la causa del problema parece ser más compleja de lo que se puede manejar por el propio equipo, es necesario escalar a un equipo especializado para poder abordarla adecuadamente.
4. **Activar protocolo de emergencia si el servicio cae completamente**: En casos de fallo crítico, es importante activar los protocolos de emergencia para garantizar la continuidad del servicio y minimizar los impactos en los usuarios.

En cuanto a las acciones específicas para abordar cada tipo de alerta, te sugiero:

- Para la cola de mensajes bloqueada: **Verificar logs de latencia**, **Reiniciar el microservicio afectado** si es posible, y **Evaluar dependencia con otros módulos**.
- Para la pérdida de nodo en cluster de base de datos: **Migracion automatica activada** y **reemplazo del hardware** según las acciones correctivas mencionadas.

Es importante recordar que los tiempos normales de respuesta pueden variar dependiendo de la severidad del ticket, pero generalmente se sitúan entre 15 minutos y 2 horas.",0.6666666666666666,1.0,1.0,0.5691,0,0.018,2.518,2.5359
ollama-deepseek,ollama,deepseek-r1:8b,Cual es el SLA cumplido en Q4 y cuantos tickets abiertos hubo?,93.1|1500,En Q4 el SLA cumplido es 93.1% y hubo 1500 tickets abiertos.,El SLA cumplido en Q4 fue 93.1 y hubo 1500 tickets abiertos.,1.0,1.0,1.0,0.9904,0,0.02,24.2639,24.2839
ollama-deepseek,ollama,deepseek-r1:8b,Cual es el CSAT promedio en Q3?,4.4,El CSAT promedio en Q3 es 4.4.,El CSAT promedio en Q3 es 4.4.,1.0,1.0,1.0,1.0,1,0.0198,2.0117,2.0315
ollama-deepseek,ollama,deepseek-r1:8b,Cual es el SLA cumplido en Q2 y cuantos tickets cerrados hubo?,92.7|1290,En Q2 el SLA cumplido es 92.7% y hubo 1290 tickets cerrados.,El SLA cumplido en Q2 es 92.7% y hubo 1290 tickets cerrados.,1.0,1.0,1.0,0.9937,0,0.0191,2.2475,2.2666
ollama-deepseek,ollama,deepseek-r1:8b,Que trimestre tuvo el SLA mas bajo?,q3|89.9,El trimestre con el SLA más bajo fue Q3 con 89.9%.,El trimestre con el SLA más bajo fue Q3 con 89.9%.,1.0,1.0,1.0,1.0,1,0.0208,15.27,15.2908
ollama-deepseek,ollama,deepseek-r1:8b,Ordena los trimestres por tickets abiertos de mayor a menor,q4|q3|q2|q1,"Orden de tickets abiertos (mayor a menor): Q4, Q3, Q2, Q1.","Q4 (1500), Q3 (1400), Q2 (1320), Q1 (1200)",1.0,1.0,1.0,0.5493,0,0.0212,2.108,2.1292
ollama-deepseek,ollama,deepseek-r1:8b,Cual es el servicio principal configurado?,core_api,El servicio principal configurado es core_api.,No está disponible.,0.0,1.0,1.0,0.1053,0,0.0244,2.3918,2.4163
ollama-deepseek,ollama,deepseek-r1:8b,Cual es la version del servicio principal?,2.3.1,La versión del servicio principal (core_api) es 2.3.1.,No esta disponible.,0.0,1.0,1.0,0.1806,0,0.0194,2.3747,2.3941
ollama-deepseek,ollama,deepseek-r1:8b,Que features principales incluye el servicio core_api?,autenticacion_segura|monitorizacion_activa|autoscaling,"Las features principales de core_api son: autenticacion_segura, monitorizacion_activa y autoscaling.","Las features principales del servicio core_api son:

- features.0: autenticacion_segura
- features.1: monitorizacion_activa
- features.2: autoscaling
- features.3: registro_extendido_de_logs",1.0,1.0,1.0,0.842,0,0.0216,2.6704,2.692
ollama-deepseek,ollama,deepseek-r1:8b,"Cuales son los umbrales de alerting cpu, memoria y latencia?",85|80|250,"Umbrales de alerting: CPU 85%, memoria 80% y latencia 250 ms.","alerting.cpu: 85  
alerting.memoria: 80  
alerting.latencia_ms: 250",1.0,1.0,1.0,0.8622,0,0.0221,2.4903,2.5123
ollama-deepseek,ollama,deepseek-r1:8b,Quien es la responsable de soporte y su email?,laura|gomez|@technova.com,La responsable de soporte es Laura Gomez y su email es laura.gomez@technova.com.,"Laura Gómez es la responsable de soporte, y su email es laura.gomez@technova.com.",1.0,1.0,1.0,0.9935,0,0.023,3.468,3.4909
ollama-deepseek,ollama,deepseek-r1:8b,Como restablecer la contrasena?,restablecer|portal|ticket,"Para restablecer la contraseña: usa el portal de autoservicio; si no funciona, abre un ticket a soporte.",No está disponible.,0.0,0.0,1.0,0.377,0,0.0184,3.8577,3.8761
ollama-deepseek,ollama,deepseek-r1:8b,Que hacer si no puedo acceder a la vpn?,vpn|ticket,"Si no puedes acceder a la VPN: revisa tu conexión y credenciales; si persiste, abre un ticket indicando el error.","Según el contexto: 2. Verifique su token/2FA y la conexión a internet. Si persiste, solicite la validación de su perfil VPN mediante un ticket.",1.0,1.0,1.0,0.654,0,0.0226,2.7529,2.7755
ollama-deepseek,ollama,deepseek-r1:8b,Que datos debo incluir al reportar una incidencia?,capturas|descripcion|pasos,"Incluye al reportar una incidencia: descripción del problema, pasos para reproducirlo y capturas/evidencias.","Según el contexto:

- Descripción clara del problema.
- Impacto detectado.
- Urgencia estimada.
- Evidencias disponibles (logs, capturas).
- Hora de detección y acciones iniciales.",0.6666666666666666,1.0,1.0,0.7185,0,0.0203,4.6661,4.6864
ollama-deepseek,ollama,deepseek-r1:8b,Cuales son los tiempos normales de respuesta?,15|2 horas,Tiempos normales de respuesta: 15 minutos para incidencias críticas y 2 horas para el resto según prioridad.,"Los tiempos normales de respuesta dependen de la severidad del ticket, pero generalmente entre 15 minutos y 2 horas.",1.0,1.0,1.0,0.7711,0,0.0175,8.0955,8.113
ollama-deepseek,ollama,deepseek-r1:8b,Resume el flujo de escalado del sistema.,escalado|sla|nivel 1,"Flujo de escalado: Nivel 1 triage y diagnóstico inicial; si impacta SLA o no se resuelve, se escala a Nivel 2/3 con contexto y evidencias.","El flujo de escalado del sistema es obligatorio cuando un ticket supera el tiempo máximo establecido por el SLA o requiere intervención de un equipo especializado. El técnico de primer nivel deberá documentar claramente los pasos realizados antes de escalar. Los niveles de escalado son: Nivel 1 (atención inicial), Nivel 2 (análisis técnico avanzado) y Nivel 3 (intervención de expertos).",1.0,1.0,1.0,0.6065,0,0.0185,3.8013,3.8198
ollama-deepseek,ollama,deepseek-r1:8b,Que modulos componen el sistema de soporte?,tickets|monitorizacion|diagnóstico|kpi,"El sistema de soporte se compone de módulos de tickets, monitorización, diagnóstico y KPIs.","Según el contexto:

*   Plataforma central de tickets
*   Módulos de monitorización
*   Herramientas de diagnóstico automático
*   Paneles de KPIs",1.0,1.0,1.0,0.8991,0,0.0178,4.2149,4.2327
ollama-deepseek,ollama,deepseek-r1:8b,Que pasos de troubleshooting se realizan antes de escalar?,verificar|credenciales|logs,"Antes de escalar se realiza troubleshooting: verificar credenciales, revisar logs/errores y comprobar estado del servicio y dependencias.","De acuerdo con el contexto:

1.  Recepción del ticket por Nivel 1.
2.  Clasificación por severidad e impacto.
3.  Ejecución de troubleshooting básico.
4.  Escalado automático o manual según SLA.
5.  Validar con herramientas de monitoreo (tn-monitor).
6.  Aislar el nodo defectuoso.
7.  Escalar inmediatamente al Nivel 3.
8.  Activar redundancia si está disponible.
9.  Determinar la urgencia de actuación.
10. Validar los SLA aplicables.

*Nota: Los pasos 1-3 y 1-6 (en el contexto) son ejemplos de troubleshooting que preceden al escalado en diferentes escenarios.*",0.0,1.0,1.0,0.6493,0,0.0233,4.427,4.4503
ollama-deepseek,ollama,deepseek-r1:8b,Cual es el horario de guardia entre semana y fin de semana?,18:00|08:00|24h,Horario on-call: entre semana de 18:00 a 08:00; fin de semana 24h.,No está disponible,0.0,1.0,1.0,0.2644,0,0.018,3.5118,3.5298
ollama-deepseek,ollama,deepseek-r1:8b,Que tiempo maximo tiene el tecnico oncall para responder una alerta?,10 minutos,El técnico on-call tiene un máximo de 10 minutos para responder una alerta.,No esta disponible.,0.0,1.0,1.0,0.0944,0,0.0217,4.2763,4.298
ollama-deepseek,ollama,deepseek-r1:8b,Que hacer ante una alerta de servicio degradado?,latencia|reiniciar|estado,"Ante servicio degradado: validar el estado, revisar latencia/errores y, si procede, reiniciar el servicio siguiendo el runbook y comunicar el estado.","Según el contexto:

1.  **Verificar logs de latencia** para el servicio afectado (notificaciones).
2.  **Reiniciar el microservicio afectado** si procede.
3.  **Evaluar dependencias** con otros módulos.
4.  **Actualizar el estado** en el panel interno.

Además, siga el protocolo general:
1.  Responder la alerta en menos de 10 minutos.
2.  Registrar todas las acciones en el sistema de incidencias.
3.  Escalar al equipo especializado (infra_team) si la causa excede sus atribuciones.
4.  Activar el protocolo de emergencia si el servicio cae completamente (aunque es una degradación, evaluar si se acerca a un colapso).",1.0,1.0,1.0,0.737,0,0.0207,5.8833,5.9041
gemini-flash,gemini,gemini-2.5-flash-lite,Cual es el SLA cumplido en Q4 y cuantos tickets abiertos hubo?,93.1|1500,En Q4 el SLA cumplido es 93.1% y hubo 1500 tickets abiertos.,El SLA cumplido en Q4 fue 93.1% y hubo 1500 tickets abiertos.,1.0,1.0,1.0,0.9904,0,0.0186,1.9559,1.9745
gemini-flash,gemini,gemini-2.5-flash-lite,Cual es el CSAT promedio en Q3?,4.4,El CSAT promedio en Q3 es 4.4.,4.4,1.0,1.0,1.0,0.6452,0,0.027,6.5483,6.5753
gemini-flash,gemini,gemini-2.5-flash-lite,Cual es el SLA cumplido en Q2 y cuantos tickets cerrados hubo?,92.7|1290,En Q2 el SLA cumplido es 92.7% y hubo 1290 tickets cerrados.,El SLA cumplido en Q2 fue del 92.7% y hubo 1290 tickets cerrados.,1.0,1.0,1.0,0.9885,0,0.0267,6.451,6.4777
gemini-flash,gemini,gemini-2.5-flash-lite,Que trimestre tuvo el SLA mas bajo?,q3|89.9,El trimestre con el SLA más bajo fue Q3 con 89.9%.,Q3,0.5,1.0,1.0,0.5666,0,0.0277,6.2853,6.313
gemini-flash,gemini,gemini-2.5-flash-lite,Ordena los trimestres por tickets abiertos de mayor a menor,q4|q3|q2|q1,"Orden de tickets abiertos (mayor a menor): Q4, Q3, Q2, Q1.","Q4 (1500), Q3 (1400), Q2 (1320), Q1 (1200)",1.0,1.0,1.0,0.5493,0,0.0232,7.5535,7.5767
gemini-flash,gemini,gemini-2.5-flash-lite,Cual es el servicio principal configurado?,core_api,El servicio principal configurado es core_api.,core_api,1.0,1.0,1.0,0.8178,0,0.0257,6.2661,6.2917
gemini-flash,gemini,gemini-2.5-flash-lite,Cual es la version del servicio principal?,2.3.1,La versión del servicio principal (core_api) es 2.3.1.,No está disponible.,0.0,1.0,1.0,0.1806,0,0.0249,6.4806,6.5055
gemini-flash,gemini,gemini-2.5-flash-lite,Que features principales incluye el servicio core_api?,autenticacion_segura|monitorizacion_activa|autoscaling,"Las features principales de core_api son: autenticacion_segura, monitorizacion_activa y autoscaling.","autenticacion_segura, monitorizacion_activa, autoscaling, registro_extendido_de_logs",1.0,1.0,1.0,0.7658,0,0.0294,6.3151,6.3445
gemini-flash,gemini,gemini-2.5-flash-lite,"Cuales son los umbrales de alerting cpu, memoria y latencia?",85|80|250,"Umbrales de alerting: CPU 85%, memoria 80% y latencia 250 ms.","Los umbrales de alerting son: CPU: 85, memoria: 80, latencia_ms: 250.",1.0,1.0,1.0,0.9589,0,0.0258,6.3519,6.3777
gemini-flash,gemini,gemini-2.5-flash-lite,Quien es la responsable de soporte y su email?,laura|gomez|@technova.com,La responsable de soporte es Laura Gomez y su email es laura.gomez@technova.com.,Laura Gómez es la Responsable de Soporte y su email es laura.gomez@technova.com.,1.0,1.0,1.0,0.9935,0,0.0281,6.4697,6.4978
gemini-flash,gemini,gemini-2.5-flash-lite,Como restablecer la contrasena?,restablecer|portal|ticket,"Para restablecer la contraseña: usa el portal de autoservicio; si no funciona, abre un ticket a soporte.",No está disponible.,0.0,0.0,1.0,0.377,0,0.0275,6.2982,6.3258
gemini-flash,gemini,gemini-2.5-flash-lite,Que hacer si no puedo acceder a la vpn?,vpn|ticket,"Si no puedes acceder a la VPN: revisa tu conexión y credenciales; si persiste, abre un ticket indicando el error.","Verifique su token/2FA y la conexión a internet. Si persiste, solicite la validación de su perfil VPN mediante un ticket.",1.0,1.0,1.0,0.7069,0,0.0269,7.8191,7.846
gemini-flash,gemini,gemini-2.5-flash-lite,Que datos debo incluir al reportar una incidencia?,capturas|descripcion|pasos,"Incluye al reportar una incidencia: descripción del problema, pasos para reproducirlo y capturas/evidencias.","Al reportar una incidencia crítica, debes incluir: Descripción clara del problema, Impacto detectado, Urgencia estimada, Evidencias disponibles (logs, capturas), Hora de detección y acciones iniciales.",0.6666666666666666,1.0,1.0,0.7084,0,0.024,6.4284,6.4524
gemini-flash,gemini,gemini-2.5-flash-lite,Cuales son los tiempos normales de respuesta?,15|2 horas,Tiempos normales de respuesta: 15 minutos para incidencias críticas y 2 horas para el resto según prioridad.,"Dependen de la severidad del ticket, pero generalmente entre 15 minutos y 2 horas.",1.0,1.0,1.0,0.6389,0,0.026,6.6012,6.6272
gemini-flash,gemini,gemini-2.5-flash-lite,Resume el flujo de escalado del sistema.,escalado|sla|nivel 1,"Flujo de escalado: Nivel 1 triage y diagnóstico inicial; si impacta SLA o no se resuelve, se escala a Nivel 2/3 con contexto y evidencias.","El flujo de escalado de incidencias es el siguiente:

*   **Nivel 1:** Atención inicial, diagnóstico básico y recopilación de información.
*   **Nivel 2:** Análisis técnico avanzado y aplicación de soluciones complejas.
*   **Nivel 3:** Intervención de expertos internos o proveedores externos.

Las incidencias críticas deben escalarse directamente a Nivel 2 o Nivel 3 según disponibilidad. El escalado es obligatorio cuando un ticket supera el tiempo máximo establecido por el SLA o cuando requiere intervención de un equipo especializado. El técnico de primer nivel deberá documentar claramente los pasos realizados antes de escalar.",1.0,1.0,1.0,0.7836,0,0.0191,6.6436,6.6627
gemini-flash,gemini,gemini-2.5-flash-lite,Que modulos componen el sistema de soporte?,tickets|monitorizacion|diagnóstico|kpi,"El sistema de soporte se compone de módulos de tickets, monitorización, diagnóstico y KPIs.","El sistema está compuesto por una plataforma central de tickets, módulos de monitorización, herramientas de diagnóstico automático y paneles de KPIs.",1.0,1.0,1.0,0.9191,0,0.024,6.4592,6.4832
gemini-flash,gemini,gemini-2.5-flash-lite,Que pasos de troubleshooting se realizan antes de escalar?,verificar|credenciales|logs,"Antes de escalar se realiza troubleshooting: verificar credenciales, revisar logs/errores y comprobar estado del servicio y dependencias.","Los pasos de troubleshooting que se realizan antes de escalar son:

*   Verificar disponibilidad del servicio.
*   Confirmar credenciales del usuario.
*   Ejecutar comandos básicos de diagnóstico.
*   Revisar logs asociados.
*   Replicar el error en entorno controlado.
*   Documentar cada paso realizado.
*   Validar con herramientas de monitoreo (tn-monitor).
*   Aislar el nodo defectuoso.",1.0,1.0,1.0,0.8926,0,0.0274,6.4338,6.4612
gemini-flash,gemini,gemini-2.5-flash-lite,Cual es el horario de guardia entre semana y fin de semana?,18:00|08:00|24h,Horario on-call: entre semana de 18:00 a 08:00; fin de semana 24h.,Entre semana el horario de guardia es de 18:00 a 08:00. Los fines de semana y festivos es de 24h.,1.0,1.0,1.0,0.7653,0,0.0312,6.3583,6.3895
gemini-flash,gemini,gemini-2.5-flash-lite,Que tiempo maximo tiene el tecnico oncall para responder una alerta?,10 minutos,El técnico on-call tiene un máximo de 10 minutos para responder una alerta.,El tiempo máximo para responder una alerta es de 10 minutos.,1.0,1.0,1.0,0.9041,0,0.0273,6.5149,6.5423
gemini-flash,gemini,gemini-2.5-flash-lite,Que hacer ante una alerta de servicio degradado?,latencia|reiniciar|estado,"Ante servicio degradado: validar el estado, revisar latencia/errores y, si procede, reiniciar el servicio siguiendo el runbook y comunicar el estado.","Ante una alerta de servicio degradado, se debe: 1. Responder alertas en menos de 10 minutos. 2. Registrar toda acción realizada en el sistema de incidencias. 3. Escalar al equipo especializado cuando la causa excede sus atribuciones. 4. Activar protocolo de emergencia si el servicio cae completamente.",0.0,1.0,1.0,0.6764,0,0.0184,6.7767,6.795
