idx,true,pred,provider,model,api_key_idx,prompt_style,n_examples,latency_ms,parse_ok,parse_error,answer_raw
3928,high,high,ollama,deepseek-r1:8b,,rules,3,4486.93,1,,high
1098,high,high,ollama,deepseek-r1:8b,,rules,3,1468.43,1,,high
4463,high,medium,ollama,deepseek-r1:8b,,rules,3,5298.81,1,,medium
1252,high,medium,ollama,deepseek-r1:8b,,rules,3,3721.75,1,,medium
1202,high,high,ollama,deepseek-r1:8b,,rules,3,3382.47,1,,high
2297,high,high,ollama,deepseek-r1:8b,,rules,3,3069.16,1,,high
473,high,high,ollama,deepseek-r1:8b,,rules,3,2102.35,1,,high
4867,high,high,ollama,deepseek-r1:8b,,rules,3,19394.76,1,,high
4719,high,high,ollama,deepseek-r1:8b,,rules,3,3568.27,1,,high
4090,high,high,ollama,deepseek-r1:8b,,rules,3,6338.98,1,,high
764,high,high,ollama,deepseek-r1:8b,,rules,3,3636.66,1,,high
4059,high,medium,ollama,deepseek-r1:8b,,rules,3,7816.89,1,,medium
3167,high,medium,ollama,deepseek-r1:8b,,rules,3,5500.51,1,,medium
5845,high,low,ollama,deepseek-r1:8b,,rules,3,3209.16,1,,low
1447,high,low,ollama,deepseek-r1:8b,,rules,3,3283.68,1,,low
5599,high,medium,ollama,deepseek-r1:8b,,rules,3,11622.22,1,,medium
3715,high,low,ollama,deepseek-r1:8b,,rules,3,2186.21,1,,low
5573,high,high,ollama,deepseek-r1:8b,,rules,3,3079.95,1,,high
4716,high,high,ollama,deepseek-r1:8b,,rules,3,3799.77,1,,high
2174,high,high,ollama,deepseek-r1:8b,,rules,3,3033.73,1,,high
1731,high,low,ollama,deepseek-r1:8b,,rules,3,5406.42,1,,low
1213,high,low,ollama,deepseek-r1:8b,,rules,3,3098.38,1,,low
5040,high,low,ollama,deepseek-r1:8b,,rules,3,5500.91,1,,low
4411,high,high,ollama,deepseek-r1:8b,,rules,3,3608.01,1,,high
2876,high,medium,ollama,deepseek-r1:8b,,rules,3,2468.42,1,,medium
1969,high,medium,ollama,deepseek-r1:8b,,rules,3,3456.77,1,,medium
744,high,high,ollama,deepseek-r1:8b,,rules,3,2980.18,1,,high
1189,high,medium,ollama,deepseek-r1:8b,,rules,3,3622.17,1,,medium
4874,high,medium,ollama,deepseek-r1:8b,,rules,3,2928.59,1,,medium
3889,high,low,ollama,deepseek-r1:8b,,rules,3,2402.73,1,,low
1932,high,low,ollama,deepseek-r1:8b,,rules,3,3946.74,1,,low
2448,high,medium,ollama,deepseek-r1:8b,,rules,3,14310.94,1,,medium
2122,high,high,ollama,deepseek-r1:8b,,rules,3,13677.46,1,,high
831,high,medium,ollama,deepseek-r1:8b,,rules,3,7177.68,1,,medium
4668,high,high,ollama,deepseek-r1:8b,,rules,3,4030.09,1,,high
2574,high,low,ollama,deepseek-r1:8b,,rules,3,6858.84,1,,low
2914,high,high,ollama,deepseek-r1:8b,,rules,3,6956.26,1,,high
2380,high,high,ollama,deepseek-r1:8b,,rules,3,2642.0,1,,high
2580,high,high,ollama,deepseek-r1:8b,,rules,3,4086.13,1,,high
3646,high,high,ollama,deepseek-r1:8b,,rules,3,3027.14,1,,high
4837,high,medium,ollama,deepseek-r1:8b,,rules,3,3599.13,1,,medium
2069,high,medium,ollama,deepseek-r1:8b,,rules,3,3341.94,1,,medium
1860,high,high,ollama,deepseek-r1:8b,,rules,3,6788.18,1,,high
3660,high,high,ollama,deepseek-r1:8b,,rules,3,3029.28,1,,high
5902,high,low,ollama,deepseek-r1:8b,,rules,3,2523.43,1,,low
3894,high,high,ollama,deepseek-r1:8b,,rules,3,6758.43,1,,high
4013,high,low,ollama,deepseek-r1:8b,,rules,3,2802.31,1,,low
4925,high,low,ollama,deepseek-r1:8b,,rules,3,3239.53,1,,low
4448,high,high,ollama,deepseek-r1:8b,,rules,3,2935.22,1,,high
2577,high,low,ollama,deepseek-r1:8b,,rules,3,3991.51,1,,low
4283,high,low,ollama,deepseek-r1:8b,,rules,3,1919.09,1,,low
560,high,high,ollama,deepseek-r1:8b,,rules,3,1791.37,1,,high
4694,high,medium,ollama,deepseek-r1:8b,,rules,3,11268.35,1,,medium
4612,high,medium,ollama,deepseek-r1:8b,,rules,3,2999.65,1,,medium
990,high,high,ollama,deepseek-r1:8b,,rules,3,4608.68,1,,high
3158,high,medium,ollama,deepseek-r1:8b,,rules,3,13004.88,1,,medium
918,high,high,ollama,deepseek-r1:8b,,rules,3,2671.57,1,,high
3605,high,medium,ollama,deepseek-r1:8b,,rules,3,11996.86,1,,medium
4149,high,medium,ollama,deepseek-r1:8b,,rules,3,11885.03,1,,medium
5262,high,medium,ollama,deepseek-r1:8b,,rules,3,2206.17,1,,medium
4416,high,low,ollama,deepseek-r1:8b,,rules,3,4618.28,1,,low
525,high,high,ollama,deepseek-r1:8b,,rules,3,2676.16,1,,high
2281,high,high,ollama,deepseek-r1:8b,,rules,3,3846.34,1,,high
4007,high,high,ollama,deepseek-r1:8b,,rules,3,6286.31,1,,high
416,high,medium,ollama,deepseek-r1:8b,,rules,3,2337.84,1,,medium
2706,high,low,ollama,deepseek-r1:8b,,rules,3,2912.36,1,,low
3986,high,low,ollama,deepseek-r1:8b,,rules,3,3728.98,1,,low
3113,high,high,ollama,deepseek-r1:8b,,rules,3,3458.27,1,,high
2736,high,low,ollama,deepseek-r1:8b,,rules,3,6129.16,1,,low
5111,high,medium,ollama,deepseek-r1:8b,,rules,3,4050.26,1,,medium
5225,high,low,ollama,deepseek-r1:8b,,rules,3,3283.65,1,,low
3281,high,medium,ollama,deepseek-r1:8b,,rules,3,16721.92,1,,medium
5484,high,low,ollama,deepseek-r1:8b,,rules,3,4150.14,1,,low
2565,high,low,ollama,deepseek-r1:8b,,rules,3,3595.75,1,,low
2470,high,low,ollama,deepseek-r1:8b,,rules,3,2240.02,1,,low
3726,low,low,ollama,deepseek-r1:8b,,rules,3,3956.88,1,,low
1635,low,medium,ollama,deepseek-r1:8b,,rules,3,3838.3,1,,medium
4628,low,low,ollama,deepseek-r1:8b,,rules,3,4389.68,1,,low
2571,low,low,ollama,deepseek-r1:8b,,rules,3,2956.02,1,,low
4325,low,medium,ollama,deepseek-r1:8b,,rules,3,6163.53,1,,medium
3367,low,medium,ollama,deepseek-r1:8b,,rules,3,6472.05,1,,medium
4006,low,high,ollama,deepseek-r1:8b,,rules,3,3282.98,1,,high
741,low,low,ollama,deepseek-r1:8b,,rules,3,2900.24,1,,low
5371,low,low,ollama,deepseek-r1:8b,,rules,3,2354.21,1,,low
1371,low,medium,ollama,deepseek-r1:8b,,rules,3,6719.09,1,,medium
1612,low,low,ollama,deepseek-r1:8b,,rules,3,4718.68,1,,low
896,low,high,ollama,deepseek-r1:8b,,rules,3,3394.2,1,,high
515,low,medium,ollama,deepseek-r1:8b,,rules,3,3258.65,1,,medium
2821,low,medium,ollama,deepseek-r1:8b,,rules,3,4274.53,1,,medium
3040,low,low,ollama,deepseek-r1:8b,,rules,3,3133.65,1,,low
3840,low,medium,ollama,deepseek-r1:8b,,rules,3,2813.01,1,,medium
820,low,low,ollama,deepseek-r1:8b,,rules,3,5153.54,1,,low
977,low,medium,ollama,deepseek-r1:8b,,rules,3,3932.87,1,,medium
917,low,low,ollama,deepseek-r1:8b,,rules,3,5015.35,1,,low
3568,low,low,ollama,deepseek-r1:8b,,rules,3,3560.2,1,,low
3581,low,medium,ollama,deepseek-r1:8b,,rules,3,7784.22,1,,medium
4047,low,medium,ollama,deepseek-r1:8b,,rules,3,3935.63,1,,medium
2389,low,medium,ollama,deepseek-r1:8b,,rules,3,9011.89,1,,medium
89,low,medium,ollama,deepseek-r1:8b,,rules,3,2736.78,1,,medium
659,low,low,ollama,deepseek-r1:8b,,rules,3,3230.6,1,,low
4334,low,high,ollama,deepseek-r1:8b,,rules,3,2201.43,1,,high
1023,low,high,ollama,deepseek-r1:8b,,rules,3,3018.88,1,,high
4562,low,medium,ollama,deepseek-r1:8b,,rules,3,3165.85,1,,medium
3445,low,high,ollama,deepseek-r1:8b,,rules,3,2818.33,1,,high
1957,low,medium,ollama,deepseek-r1:8b,,rules,3,3171.89,1,,medium
2567,low,high,ollama,deepseek-r1:8b,,rules,3,2761.51,1,,high
2771,low,high,ollama,deepseek-r1:8b,,rules,3,3746.1,1,,high
2176,low,high,ollama,deepseek-r1:8b,,rules,3,11391.37,1,,high
4987,low,high,ollama,deepseek-r1:8b,,rules,3,2538.99,1,,high
2482,low,medium,ollama,deepseek-r1:8b,,rules,3,3059.53,1,,medium
2474,low,medium,ollama,deepseek-r1:8b,,rules,3,6416.19,1,,medium
2510,low,high,ollama,deepseek-r1:8b,,rules,3,1974.3,1,,high
457,low,low,ollama,deepseek-r1:8b,,rules,3,4931.47,1,,low
3788,low,medium,ollama,deepseek-r1:8b,,rules,3,3583.7,1,,medium
1642,low,low,ollama,deepseek-r1:8b,,rules,3,3365.42,1,,low
1677,low,medium,ollama,deepseek-r1:8b,,rules,3,3447.35,1,,medium
2443,low,medium,ollama,deepseek-r1:8b,,rules,3,2813.44,1,,medium
2731,low,medium,ollama,deepseek-r1:8b,,rules,3,5087.77,1,,medium
4194,low,high,ollama,deepseek-r1:8b,,rules,3,2374.87,1,,high
5546,low,low,ollama,deepseek-r1:8b,,rules,3,3081.05,1,,low
1361,low,low,ollama,deepseek-r1:8b,,rules,3,1754.68,1,,low
208,low,medium,ollama,deepseek-r1:8b,,rules,3,3978.29,1,,medium
4529,low,low,ollama,deepseek-r1:8b,,rules,3,3567.62,1,,low
91,low,medium,ollama,deepseek-r1:8b,,rules,3,9100.49,1,,medium
964,low,medium,ollama,deepseek-r1:8b,,rules,3,9017.29,1,,medium
2705,low,medium,ollama,deepseek-r1:8b,,rules,3,3571.95,1,,medium
921,low,high,ollama,deepseek-r1:8b,,rules,3,3347.16,1,,high
3932,low,medium,ollama,deepseek-r1:8b,,rules,3,11816.07,1,,medium
3941,low,medium,ollama,deepseek-r1:8b,,rules,3,9460.12,1,,medium
1862,low,high,ollama,deepseek-r1:8b,,rules,3,6313.59,1,,high
564,low,medium,ollama,deepseek-r1:8b,,rules,3,8192.72,1,,medium
438,low,medium,ollama,deepseek-r1:8b,,rules,3,4263.17,1,,medium
5110,low,low,ollama,deepseek-r1:8b,,rules,3,10498.18,1,,low
85,low,low,ollama,deepseek-r1:8b,,rules,3,2873.66,1,,low
3564,low,low,ollama,deepseek-r1:8b,,rules,3,2590.3,1,,low
5830,low,medium,ollama,deepseek-r1:8b,,rules,3,3929.39,1,,medium
5602,low,low,ollama,deepseek-r1:8b,,rules,3,4309.05,1,,low
1660,low,high,ollama,deepseek-r1:8b,,rules,3,1418.65,1,,high
4072,low,medium,ollama,deepseek-r1:8b,,rules,3,15966.5,1,,medium
3917,low,high,ollama,deepseek-r1:8b,,rules,3,2568.01,1,,high
2569,low,low,ollama,deepseek-r1:8b,,rules,3,3025.75,1,,low
3874,low,high,ollama,deepseek-r1:8b,,rules,3,4595.28,1,,**Priority: high**
4291,low,high,ollama,deepseek-r1:8b,,rules,3,15654.22,1,,high
3139,low,high,ollama,deepseek-r1:8b,,rules,3,3703.66,1,,high
2747,low,low,ollama,deepseek-r1:8b,,rules,3,4115.29,1,,low
2847,low,low,ollama,deepseek-r1:8b,,rules,3,3328.26,1,,low
3258,low,medium,ollama,deepseek-r1:8b,,rules,3,3569.79,1,,medium
516,low,high,ollama,deepseek-r1:8b,,rules,3,3005.71,1,,high
1477,low,low,ollama,deepseek-r1:8b,,rules,3,3427.39,1,,low
2489,low,low,ollama,deepseek-r1:8b,,rules,3,11063.69,1,,low
459,low,low,ollama,deepseek-r1:8b,,rules,3,3097.54,1,,low
5065,low,high,ollama,deepseek-r1:8b,,rules,3,3679.79,1,,high
365,low,low,ollama,deepseek-r1:8b,,rules,3,13008.38,1,,low
2442,low,low,ollama,deepseek-r1:8b,,rules,3,2474.65,1,,low
2795,low,medium,ollama,deepseek-r1:8b,,rules,3,3833.4,1,,medium
1347,low,low,ollama,deepseek-r1:8b,,rules,3,3045.44,1,,low
3009,low,low,ollama,deepseek-r1:8b,,rules,3,2902.73,1,,low
3364,low,medium,ollama,deepseek-r1:8b,,rules,3,3194.17,1,,medium
1527,low,low,ollama,deepseek-r1:8b,,rules,3,2376.27,1,,low
5638,low,medium,ollama,deepseek-r1:8b,,rules,3,9056.35,1,,medium
5699,low,high,ollama,deepseek-r1:8b,,rules,3,7599.92,1,,high
3399,low,low,ollama,deepseek-r1:8b,,rules,3,3344.75,1,,low
1061,low,low,ollama,deepseek-r1:8b,,rules,3,5148.77,1,,low
3182,low,high,ollama,deepseek-r1:8b,,rules,3,3943.02,1,,high
3172,low,low,ollama,deepseek-r1:8b,,rules,3,3233.76,1,,low
1924,low,medium,ollama,deepseek-r1:8b,,rules,3,3778.51,1,,medium
5376,low,medium,ollama,deepseek-r1:8b,,rules,3,5033.59,1,,Medium
4380,low,low,ollama,deepseek-r1:8b,,rules,3,3771.39,1,,low
2575,low,low,ollama,deepseek-r1:8b,,rules,3,3517.72,1,,low
3813,low,high,ollama,deepseek-r1:8b,,rules,3,2372.15,1,,high
4875,low,low,ollama,deepseek-r1:8b,,rules,3,2485.9,1,,low
1420,low,medium,ollama,deepseek-r1:8b,,rules,3,17407.74,1,,medium
787,low,medium,ollama,deepseek-r1:8b,,rules,3,4889.53,1,,medium
4852,low,high,ollama,deepseek-r1:8b,,rules,3,2781.61,1,,high
2673,low,high,ollama,deepseek-r1:8b,,rules,3,2588.56,1,,high
1692,medium,high,ollama,deepseek-r1:8b,,rules,3,2644.88,1,,high
3174,medium,low,ollama,deepseek-r1:8b,,rules,3,3160.89,1,,low
105,medium,medium,ollama,deepseek-r1:8b,,rules,3,7173.03,1,,medium
4254,medium,high,ollama,deepseek-r1:8b,,rules,3,3591.82,1,,high
842,medium,high,ollama,deepseek-r1:8b,,rules,3,6758.68,1,,high
2877,medium,medium,ollama,deepseek-r1:8b,,rules,3,3285.63,1,,medium
626,medium,high,ollama,deepseek-r1:8b,,rules,3,3068.28,1,,high
4715,medium,low,ollama,deepseek-r1:8b,,rules,3,4893.56,1,,low
3500,medium,low,ollama,deepseek-r1:8b,,rules,3,3442.67,1,,low
4994,medium,low,ollama,deepseek-r1:8b,,rules,3,2152.91,1,,low
4865,medium,medium,ollama,deepseek-r1:8b,,rules,3,14890.53,1,,medium
5877,medium,medium,ollama,deepseek-r1:8b,,rules,3,6008.38,1,,medium
3716,medium,high,ollama,deepseek-r1:8b,,rules,3,3337.53,1,,high
3373,medium,low,ollama,deepseek-r1:8b,,rules,3,2384.54,1,,low
4896,medium,low,ollama,deepseek-r1:8b,,rules,3,2235.44,1,,low
3904,medium,medium,ollama,deepseek-r1:8b,,rules,3,4689.11,1,,medium
440,medium,medium,ollama,deepseek-r1:8b,,rules,3,2869.86,1,,medium
2194,medium,medium,ollama,deepseek-r1:8b,,rules,3,13680.64,1,,medium
5346,medium,medium,ollama,deepseek-r1:8b,,rules,3,11966.05,1,,medium
709,medium,high,ollama,deepseek-r1:8b,,rules,3,3984.29,1,,high
5817,medium,medium,ollama,deepseek-r1:8b,,rules,3,7244.11,1,,medium
879,medium,medium,ollama,deepseek-r1:8b,,rules,3,2903.8,1,,medium
4010,medium,high,ollama,deepseek-r1:8b,,rules,3,10656.76,1,,high
4285,medium,low,ollama,deepseek-r1:8b,,rules,3,3928.28,1,,low
1803,medium,medium,ollama,deepseek-r1:8b,,rules,3,8136.52,1,,medium
5487,medium,low,ollama,deepseek-r1:8b,,rules,3,3763.92,1,,low
4456,medium,high,ollama,deepseek-r1:8b,,rules,3,18010.82,1,,high
4699,medium,medium,ollama,deepseek-r1:8b,,rules,3,3743.01,1,,medium
3864,medium,high,ollama,deepseek-r1:8b,,rules,3,4005.48,1,,high
767,medium,medium,ollama,deepseek-r1:8b,,rules,3,4282.4,1,,medium
3924,medium,low,ollama,deepseek-r1:8b,,rules,3,8275.73,1,,low
2918,medium,medium,ollama,deepseek-r1:8b,,rules,3,8086.7,1,,medium
1479,medium,medium,ollama,deepseek-r1:8b,,rules,3,3490.09,1,,medium
780,medium,high,ollama,deepseek-r1:8b,,rules,3,1875.11,1,,high
45,medium,medium,ollama,deepseek-r1:8b,,rules,3,3435.87,1,,medium
82,medium,high,ollama,deepseek-r1:8b,,rules,3,6820.28,1,,high
771,medium,low,ollama,deepseek-r1:8b,,rules,3,2627.97,1,,low
845,medium,medium,ollama,deepseek-r1:8b,,rules,3,3819.81,1,,medium
5587,medium,medium,ollama,deepseek-r1:8b,,rules,3,4750.01,1,,medium
4412,medium,medium,ollama,deepseek-r1:8b,,rules,3,2614.8,1,,medium
4484,medium,medium,ollama,deepseek-r1:8b,,rules,3,7256.72,1,,medium
5814,medium,high,ollama,deepseek-r1:8b,,rules,3,5207.48,1,,high
2449,medium,low,ollama,deepseek-r1:8b,,rules,3,2317.58,1,,low
4527,medium,high,ollama,deepseek-r1:8b,,rules,3,3116.01,1,,high
2517,medium,low,ollama,deepseek-r1:8b,,rules,3,3926.82,1,,low
3273,medium,medium,ollama,deepseek-r1:8b,,rules,3,4229.06,1,,medium
5552,medium,low,ollama,deepseek-r1:8b,,rules,3,4096.6,1,,low
667,medium,high,ollama,deepseek-r1:8b,,rules,3,4067.75,1,,high
2440,medium,high,ollama,deepseek-r1:8b,,rules,3,3349.86,1,,high
5511,medium,low,ollama,deepseek-r1:8b,,rules,3,2795.05,1,,low
1732,medium,low,ollama,deepseek-r1:8b,,rules,3,3542.55,1,,low
3312,medium,medium,ollama,deepseek-r1:8b,,rules,3,5250.66,1,,medium
152,medium,medium,ollama,deepseek-r1:8b,,rules,3,2936.96,1,,medium
4749,medium,medium,ollama,deepseek-r1:8b,,rules,3,2555.78,1,,medium
4997,medium,low,ollama,deepseek-r1:8b,,rules,3,3062.59,1,,low
5541,medium,high,ollama,deepseek-r1:8b,,rules,3,3402.86,1,,high
3047,medium,medium,ollama,deepseek-r1:8b,,rules,3,8175.63,1,,medium
695,medium,medium,ollama,deepseek-r1:8b,,rules,3,9865.44,1,,medium
1350,medium,low,ollama,deepseek-r1:8b,,rules,3,3133.18,1,,low
2869,medium,medium,ollama,deepseek-r1:8b,,rules,3,2768.89,1,,medium
2537,medium,medium,ollama,deepseek-r1:8b,,rules,3,12377.23,1,,medium
1808,medium,medium,ollama,deepseek-r1:8b,,rules,3,2898.77,1,,medium
722,medium,high,ollama,deepseek-r1:8b,,rules,3,3254.66,1,,high
5308,medium,low,ollama,deepseek-r1:8b,,rules,3,2382.15,1,,low
463,medium,medium,ollama,deepseek-r1:8b,,rules,3,2517.58,1,,medium
5453,medium,low,ollama,deepseek-r1:8b,,rules,3,2224.28,1,,low
2278,medium,medium,ollama,deepseek-r1:8b,,rules,3,8065.71,1,,medium
5296,medium,high,ollama,deepseek-r1:8b,,rules,3,3185.7,1,,high
3736,medium,low,ollama,deepseek-r1:8b,,rules,3,3531.8,1,,low
1690,medium,low,ollama,deepseek-r1:8b,,rules,3,2086.95,1,,low
2856,medium,low,ollama,deepseek-r1:8b,,rules,3,2414.57,1,,low
2756,medium,low,ollama,deepseek-r1:8b,,rules,3,3285.02,1,,low
3508,medium,low,ollama,deepseek-r1:8b,,rules,3,3718.71,1,,low
1290,medium,medium,ollama,deepseek-r1:8b,,rules,3,2165.93,1,,medium
4366,medium,high,ollama,deepseek-r1:8b,,rules,3,2808.25,1,,high
1704,medium,low,ollama,deepseek-r1:8b,,rules,3,3172.71,1,,low
3596,medium,medium,ollama,deepseek-r1:8b,,rules,3,8679.1,1,,medium
5670,medium,low,ollama,deepseek-r1:8b,,rules,3,3942.57,1,,low
5560,medium,high,ollama,deepseek-r1:8b,,rules,3,11974.12,1,,high
1594,medium,medium,ollama,deepseek-r1:8b,,rules,3,3426.59,1,,medium
4153,medium,low,ollama,deepseek-r1:8b,,rules,3,3425.61,1,,low
1665,medium,medium,ollama,deepseek-r1:8b,,rules,3,3573.23,1,,medium
5647,medium,medium,ollama,deepseek-r1:8b,,rules,3,3852.09,1,,medium
2481,medium,low,ollama,deepseek-r1:8b,,rules,3,3522.91,1,,low
3602,medium,medium,ollama,deepseek-r1:8b,,rules,3,4009.35,1,,medium
982,medium,high,ollama,deepseek-r1:8b,,rules,3,6206.59,1,,high
2750,medium,high,ollama,deepseek-r1:8b,,rules,3,3083.69,1,,high
2540,medium,medium,ollama,deepseek-r1:8b,,rules,3,3899.45,1,,medium
4598,medium,medium,ollama,deepseek-r1:8b,,rules,3,3674.38,1,,medium
1051,medium,high,ollama,deepseek-r1:8b,,rules,3,4589.78,1,,high
5129,medium,high,ollama,deepseek-r1:8b,,rules,3,4563.88,1,,high
4441,medium,high,ollama,deepseek-r1:8b,,rules,3,4129.11,1,,high
1132,medium,medium,ollama,deepseek-r1:8b,,rules,3,10183.99,1,,medium
2388,medium,medium,ollama,deepseek-r1:8b,,rules,3,7124.72,1,,medium
5364,medium,medium,ollama,deepseek-r1:8b,,rules,3,4176.22,1,,medium
2963,medium,high,ollama,deepseek-r1:8b,,rules,3,4472.92,1,,high
4627,medium,medium,ollama,deepseek-r1:8b,,rules,3,4164.32,1,,medium
1953,medium,high,ollama,deepseek-r1:8b,,rules,3,2359.09,1,,high
712,medium,medium,ollama,deepseek-r1:8b,,rules,3,10767.29,1,,medium
957,medium,low,ollama,deepseek-r1:8b,,rules,3,2373.2,1,,low
