idx,true,pred,provider,model,api_key_idx,prompt_style,n_examples,latency_ms,parse_ok,parse_error,answer_raw
4455,high,low,ollama,deepseek-r1:8b,,rules,6,2970.01,1,,low
1382,high,high,ollama,deepseek-r1:8b,,rules,6,19969.13,1,,high
5470,high,low,ollama,deepseek-r1:8b,,rules,6,2997.64,1,,low
5579,high,high,ollama,deepseek-r1:8b,,rules,6,2442.34,1,,high
763,high,low,ollama,deepseek-r1:8b,,rules,6,3481.49,1,,low
385,high,medium,ollama,deepseek-r1:8b,,rules,6,5598.13,1,,medium
4660,high,medium,ollama,deepseek-r1:8b,,rules,6,2796.43,1,,medium
5235,high,medium,ollama,deepseek-r1:8b,,rules,6,2909.6,1,,medium
1965,high,high,ollama,deepseek-r1:8b,,rules,6,2935.71,1,,high
3592,high,high,ollama,deepseek-r1:8b,,rules,6,4238.14,1,,high
3161,high,high,ollama,deepseek-r1:8b,,rules,6,3326.05,1,,high
5503,high,low,ollama,deepseek-r1:8b,,rules,6,3846.05,1,,low
1856,high,high,ollama,deepseek-r1:8b,,rules,6,2618.49,1,,**Priority: high**
830,high,low,ollama,deepseek-r1:8b,,rules,6,3516.62,1,,low
472,high,medium,ollama,deepseek-r1:8b,,rules,6,4411.44,1,,medium
1197,high,high,ollama,deepseek-r1:8b,,rules,6,3888.43,1,,high
4676,high,medium,ollama,deepseek-r1:8b,,rules,6,3389.59,1,,medium
2119,high,high,ollama,deepseek-r1:8b,,rules,6,3017.73,1,,high
4666,high,medium,ollama,deepseek-r1:8b,,rules,6,2756.96,1,,medium
3927,high,low,ollama,deepseek-r1:8b,,rules,6,3145.69,1,,low
289,high,high,ollama,deepseek-r1:8b,,rules,6,10654.04,1,,high
1184,high,high,ollama,deepseek-r1:8b,,rules,6,3288.3,1,,high
4407,high,high,ollama,deepseek-r1:8b,,rules,6,3921.83,1,,high
3146,high,high,ollama,deepseek-r1:8b,,rules,6,11084.29,1,,high
2556,high,medium,ollama,deepseek-r1:8b,,rules,6,3269.24,1,,Medium
4431,high,medium,ollama,deepseek-r1:8b,,rules,6,6584.19,1,,Medium
1930,high,medium,ollama,deepseek-r1:8b,,rules,6,3094.66,1,,medium
2170,high,medium,ollama,deepseek-r1:8b,,rules,6,3149.93,1,,medium
3879,high,low,ollama,deepseek-r1:8b,,rules,6,3882.04,1,,low
2564,high,high,ollama,deepseek-r1:8b,,rules,6,2519.23,1,,**Priority: high**
1365,high,high,ollama,deepseek-r1:8b,,rules,6,2615.96,1,,high
2127,high,medium,ollama,deepseek-r1:8b,,rules,6,3536.63,1,,medium
4138,high,medium,ollama,deepseek-r1:8b,,rules,6,3049.22,1,,medium
4620,high,low,ollama,deepseek-r1:8b,,rules,6,3905.4,1,,low
914,high,low,ollama,deepseek-r1:8b,,rules,6,9097.25,1,,low
2701,high,high,ollama,deepseek-r1:8b,,rules,6,3221.24,1,,high
2137,high,high,ollama,deepseek-r1:8b,,rules,6,3132.78,1,,high
4080,high,low,ollama,deepseek-r1:8b,,rules,6,2789.75,1,,low
4890,high,medium,ollama,deepseek-r1:8b,,rules,6,3184.02,1,,Medium
3884,high,low,ollama,deepseek-r1:8b,,rules,6,9468.73,1,,low
3701,low,medium,ollama,deepseek-r1:8b,,rules,6,2602.15,1,,medium
457,low,low,ollama,deepseek-r1:8b,,rules,6,2411.45,1,,**Priority: low**
5369,low,medium,ollama,deepseek-r1:8b,,rules,6,4067.52,1,,medium
35,low,high,ollama,deepseek-r1:8b,,rules,6,5869.05,1,,high
564,low,medium,ollama,deepseek-r1:8b,,rules,6,3535.09,1,,medium
917,low,low,ollama,deepseek-r1:8b,,rules,6,4169.01,1,,low
1056,low,low,ollama,deepseek-r1:8b,,rules,6,4125.03,1,,low
2555,low,high,ollama,deepseek-r1:8b,,rules,6,4255.33,1,,high
2550,low,low,ollama,deepseek-r1:8b,,rules,6,2489.28,1,,low
3799,low,high,ollama,deepseek-r1:8b,,rules,6,2750.72,1,,high
4544,low,low,ollama,deepseek-r1:8b,,rules,6,2942.62,1,,Low
818,low,medium,ollama,deepseek-r1:8b,,rules,6,3669.09,1,,medium
2439,low,low,ollama,deepseek-r1:8b,,rules,6,3852.88,1,,low
962,low,low,ollama,deepseek-r1:8b,,rules,6,2463.15,1,,low
438,low,medium,ollama,deepseek-r1:8b,,rules,6,2896.2,1,,medium
89,low,medium,ollama,deepseek-r1:8b,,rules,6,3479.17,1,,medium
740,low,low,ollama,deepseek-r1:8b,,rules,6,6772.41,1,,low
2807,low,high,ollama,deepseek-r1:8b,,rules,6,3420.36,1,,high
2569,low,low,ollama,deepseek-r1:8b,,rules,6,3334.89,1,,low
2987,low,low,ollama,deepseek-r1:8b,,rules,6,8858.09,1,,low
1620,low,low,ollama,deepseek-r1:8b,,rules,6,5761.08,1,,low
4291,low,high,ollama,deepseek-r1:8b,,rules,6,4446.85,1,,high
5679,low,low,ollama,deepseek-r1:8b,,rules,6,3963.47,1,,low
4019,low,medium,ollama,deepseek-r1:8b,,rules,6,4040.91,1,,medium
4041,low,medium,ollama,deepseek-r1:8b,,rules,6,26518.78,1,,medium
3861,low,low,ollama,deepseek-r1:8b,,rules,6,3283.89,1,,Low
4275,low,medium,ollama,deepseek-r1:8b,,rules,6,3375.98,1,,medium
2386,low,low,ollama,deepseek-r1:8b,,rules,6,7815.03,1,,low
3364,low,medium,ollama,deepseek-r1:8b,,rules,6,3332.03,1,,Medium
3349,low,low,ollama,deepseek-r1:8b,,rules,6,3152.46,1,,low
3247,low,low,ollama,deepseek-r1:8b,,rules,6,3825.13,1,,low
1648,low,high,ollama,deepseek-r1:8b,,rules,6,11302.29,1,,high
3124,low,medium,ollama,deepseek-r1:8b,,rules,6,4235.68,1,,medium
4325,low,medium,ollama,deepseek-r1:8b,,rules,6,3519.26,1,,medium
2503,low,low,ollama,deepseek-r1:8b,,rules,6,4034.68,1,,low
459,low,high,ollama,deepseek-r1:8b,,rules,6,10641.72,1,,high
85,low,low,ollama,deepseek-r1:8b,,rules,6,3320.45,1,,low
1017,low,low,ollama,deepseek-r1:8b,,rules,6,3985.77,1,,low
3540,low,low,ollama,deepseek-r1:8b,,rules,6,8625.49,1,,low
1347,low,low,ollama,deepseek-r1:8b,,rules,6,3285.21,1,,low
657,low,low,ollama,deepseek-r1:8b,,rules,6,2566.58,1,,low
1607,low,medium,ollama,deepseek-r1:8b,,rules,6,2595.83,1,,medium
365,low,low,ollama,deepseek-r1:8b,,rules,6,3187.12,1,,low
2466,low,high,ollama,deepseek-r1:8b,,rules,6,4044.09,1,,high
786,low,low,ollama,deepseek-r1:8b,,rules,6,2769.95,1,,low
1519,low,low,ollama,deepseek-r1:8b,,rules,6,3555.45,1,,low
5078,low,low,ollama,deepseek-r1:8b,,rules,6,3072.14,1,,**Priority: low**
4508,low,medium,ollama,deepseek-r1:8b,,rules,6,18574.51,1,,medium
3568,low,low,ollama,deepseek-r1:8b,,rules,6,3008.82,1,,low
4345,low,medium,ollama,deepseek-r1:8b,,rules,6,3664.03,1,,medium
1855,low,high,ollama,deepseek-r1:8b,,rules,6,3755.97,1,,**Priority: high**
1417,low,low,ollama,deepseek-r1:8b,,rules,6,4086.3,1,,**Priority: low**
916,low,medium,ollama,deepseek-r1:8b,,rules,6,3209.43,1,,medium
1917,low,high,ollama,deepseek-r1:8b,,rules,6,3628.89,1,,high
2833,low,low,ollama,deepseek-r1:8b,,rules,6,3274.57,1,,low
3913,low,low,ollama,deepseek-r1:8b,,rules,6,2619.24,1,,low
1327,low,medium,ollama,deepseek-r1:8b,,rules,6,3029.37,1,,medium
1668,low,low,ollama,deepseek-r1:8b,,rules,6,3337.57,1,,**Priority:** low
3155,low,medium,ollama,deepseek-r1:8b,,rules,6,3126.25,1,,medium
1765,low,high,ollama,deepseek-r1:8b,,rules,6,2584.48,1,,high
91,low,low,ollama,deepseek-r1:8b,,rules,6,2781.26,1,,low
2164,low,high,ollama,deepseek-r1:8b,,rules,6,4128.06,1,,high
3991,low,low,ollama,deepseek-r1:8b,,rules,6,3794.64,1,,low
3344,low,low,ollama,deepseek-r1:8b,,rules,6,3217.58,1,,low
3234,low,medium,ollama,deepseek-r1:8b,,rules,6,4101.17,1,,medium
208,low,medium,ollama,deepseek-r1:8b,,rules,6,2442.79,1,,Medium
1468,low,low,ollama,deepseek-r1:8b,,rules,6,3688.45,1,,low
886,low,medium,ollama,deepseek-r1:8b,,rules,6,3110.4,1,,medium
3172,low,low,ollama,deepseek-r1:8b,,rules,6,3341.2,1,,low
3888,low,medium,ollama,deepseek-r1:8b,,rules,6,3354.08,1,,medium
4968,low,low,ollama,deepseek-r1:8b,,rules,6,3400.16,1,,Low
4608,low,low,ollama,deepseek-r1:8b,,rules,6,4162.18,1,,low
1947,low,low,ollama,deepseek-r1:8b,,rules,6,3127.46,1,,low
5637,low,medium,ollama,deepseek-r1:8b,,rules,6,3626.96,1,,medium
1628,low,high,ollama,deepseek-r1:8b,,rules,6,11524.2,1,,high
4860,low,medium,ollama,deepseek-r1:8b,,rules,6,15250.6,1,,medium
3021,low,medium,ollama,deepseek-r1:8b,,rules,6,2885.71,1,,medium
971,low,high,ollama,deepseek-r1:8b,,rules,6,3521.11,1,,high
2767,low,medium,ollama,deepseek-r1:8b,,rules,6,2692.3,1,,medium
5371,low,low,ollama,deepseek-r1:8b,,rules,6,2208.91,1,,low
3930,low,medium,ollama,deepseek-r1:8b,,rules,6,2707.96,1,,medium
4812,low,medium,ollama,deepseek-r1:8b,,rules,6,14805.02,1,,medium
3168,low,low,ollama,deepseek-r1:8b,,rules,6,3710.47,1,,low
2740,low,low,ollama,deepseek-r1:8b,,rules,6,3806.93,1,,low
5536,low,medium,ollama,deepseek-r1:8b,,rules,6,2772.01,1,,medium
4606,low,medium,ollama,deepseek-r1:8b,,rules,6,4585.14,1,,medium
515,low,medium,ollama,deepseek-r1:8b,,rules,6,14183.51,1,,medium
3765,low,low,ollama,deepseek-r1:8b,,rules,6,4120.69,1,,low
2676,low,low,ollama,deepseek-r1:8b,,rules,6,2127.7,1,,low
5623,low,medium,ollama,deepseek-r1:8b,,rules,6,3071.39,1,,Medium
5800,low,low,ollama,deepseek-r1:8b,,rules,6,3230.82,1,,low
2762,low,low,ollama,deepseek-r1:8b,,rules,6,3589.16,1,,low
3425,low,high,ollama,deepseek-r1:8b,,rules,6,2963.04,1,,high
2563,low,medium,ollama,deepseek-r1:8b,,rules,6,3175.71,1,,medium
2724,low,medium,ollama,deepseek-r1:8b,,rules,6,3174.06,1,,medium
5053,low,low,ollama,deepseek-r1:8b,,rules,6,3153.18,1,,low
790,low,low,ollama,deepseek-r1:8b,,rules,6,3313.93,1,,low
5582,low,high,ollama,deepseek-r1:8b,,rules,6,2829.3,1,,high
2464,low,medium,ollama,deepseek-r1:8b,,rules,6,2286.33,1,,medium
3536,low,low,ollama,deepseek-r1:8b,,rules,6,2628.02,1,,low
3585,medium,medium,ollama,deepseek-r1:8b,,rules,6,8920.49,1,,medium
4977,medium,low,ollama,deepseek-r1:8b,,rules,6,2576.54,1,,low
3187,medium,medium,ollama,deepseek-r1:8b,,rules,6,3831.91,1,,medium
105,medium,medium,ollama,deepseek-r1:8b,,rules,6,3613.89,1,,medium
4232,medium,high,ollama,deepseek-r1:8b,,rules,6,1879.39,1,,high
707,medium,low,ollama,deepseek-r1:8b,,rules,6,5046.17,1,,low
4706,medium,medium,ollama,deepseek-r1:8b,,rules,6,3976.39,1,,medium
5496,medium,high,ollama,deepseek-r1:8b,,rules,6,3628.48,1,,**Priority: high**
2531,medium,medium,ollama,deepseek-r1:8b,,rules,6,3438.92,1,,Medium
877,medium,high,ollama,deepseek-r1:8b,,rules,6,12794.93,1,,high
766,medium,low,ollama,deepseek-r1:8b,,rules,6,2851.09,1,,low
5347,medium,low,ollama,deepseek-r1:8b,,rules,6,3964.2,1,,low
1289,medium,medium,ollama,deepseek-r1:8b,,rules,6,2414.54,1,,Medium
5119,medium,low,ollama,deepseek-r1:8b,,rules,6,9355.02,1,,low
1049,medium,medium,ollama,deepseek-r1:8b,,rules,6,3814.88,1,,medium
5655,medium,low,ollama,deepseek-r1:8b,,rules,6,3400.23,1,,low
5287,medium,high,ollama,deepseek-r1:8b,,rules,6,13401.02,1,,high
1127,medium,low,ollama,deepseek-r1:8b,,rules,6,2243.24,1,,low
3299,medium,medium,ollama,deepseek-r1:8b,,rules,6,4700.04,1,,medium
1617,medium,medium,ollama,deepseek-r1:8b,,rules,6,3803.79,1,,medium
2844,medium,low,ollama,deepseek-r1:8b,,rules,6,3218.56,1,,low
4614,medium,medium,ollama,deepseek-r1:8b,,rules,6,13396.24,1,,medium
1721,medium,low,ollama,deepseek-r1:8b,,rules,6,4797.44,1,,low
5632,medium,medium,ollama,deepseek-r1:8b,,rules,6,3797.7,1,,Medium
4872,medium,low,ollama,deepseek-r1:8b,,rules,6,3522.31,1,,Low
3703,medium,medium,ollama,deepseek-r1:8b,,rules,6,2489.39,1,,medium
2512,medium,medium,ollama,deepseek-r1:8b,,rules,6,5370.08,1,,medium
82,medium,medium,ollama,deepseek-r1:8b,,rules,6,3396.7,1,,medium
1348,medium,low,ollama,deepseek-r1:8b,,rules,6,4096.52,1,,low
4429,medium,high,ollama,deepseek-r1:8b,,rules,6,6415.44,1,,high
721,medium,medium,ollama,deepseek-r1:8b,,rules,6,3066.5,1,,medium
4358,medium,low,ollama,deepseek-r1:8b,,rules,6,3889.3,1,,**low**
842,medium,high,ollama,deepseek-r1:8b,,rules,6,12549.55,1,,high
5822,medium,medium,ollama,deepseek-r1:8b,,rules,6,3311.26,1,,medium
45,medium,high,ollama,deepseek-r1:8b,,rules,6,4205.91,1,,high
3999,medium,low,ollama,deepseek-r1:8b,,rules,6,2792.52,1,,low
956,medium,medium,ollama,deepseek-r1:8b,,rules,6,3229.98,1,,medium
1687,medium,medium,ollama,deepseek-r1:8b,,rules,6,4637.11,1,,medium
695,medium,medium,ollama,deepseek-r1:8b,,rules,6,3532.57,1,,medium
2752,medium,medium,ollama,deepseek-r1:8b,,rules,6,5997.05,1,,medium
3037,medium,high,ollama,deepseek-r1:8b,,rules,6,3047.52,1,,**high**
5478,medium,low,ollama,deepseek-r1:8b,,rules,6,3882.79,1,,low
3257,medium,low,ollama,deepseek-r1:8b,,rules,6,3514.36,1,,low
103,medium,low,ollama,deepseek-r1:8b,,rules,6,3446.04,1,,low
4397,medium,high,ollama,deepseek-r1:8b,,rules,6,3835.61,1,,high
3729,medium,low,ollama,deepseek-r1:8b,,rules,6,2256.07,1,,low
4517,medium,high,ollama,deepseek-r1:8b,,rules,6,3670.98,1,,high
5539,medium,high,ollama,deepseek-r1:8b,,rules,6,2842.98,1,,high
3856,medium,high,ollama,deepseek-r1:8b,,rules,6,20302.37,1,,high
5572,medium,low,ollama,deepseek-r1:8b,,rules,6,3414.11,1,,low
4587,medium,low,ollama,deepseek-r1:8b,,rules,6,3354.35,1,,low
3503,medium,high,ollama,deepseek-r1:8b,,rules,6,3292.05,1,,high
5439,medium,medium,ollama,deepseek-r1:8b,,rules,6,3340.04,1,,medium
2382,medium,low,ollama,deepseek-r1:8b,,rules,6,3302.24,1,,low
2440,medium,high,ollama,deepseek-r1:8b,,rules,6,5443.32,1,,high
4139,medium,high,ollama,deepseek-r1:8b,,rules,6,2609.83,1,,"**Priority (responde solo high, medium o low): medium**"
5797,medium,low,ollama,deepseek-r1:8b,,rules,6,3813.27,1,,low
1801,medium,medium,ollama,deepseek-r1:8b,,rules,6,4109.47,1,,medium
5327,medium,low,ollama,deepseek-r1:8b,,rules,6,3311.06,1,,low
780,medium,high,ollama,deepseek-r1:8b,,rules,6,12670.11,1,,high
3597,medium,low,ollama,deepseek-r1:8b,,rules,6,4806.89,1,,low
2538,medium,medium,ollama,deepseek-r1:8b,,rules,6,4204.34,1,,medium
1701,medium,medium,ollama,deepseek-r1:8b,,rules,6,4597.7,1,,medium
2746,medium,high,ollama,deepseek-r1:8b,,rules,6,3322.38,1,,high
1478,medium,medium,ollama,deepseek-r1:8b,,rules,6,3680.19,1,,Medium
980,medium,medium,ollama,deepseek-r1:8b,,rules,6,2922.22,1,,medium
3490,medium,high,ollama,deepseek-r1:8b,,rules,6,4410.69,1,,High
5296,medium,high,ollama,deepseek-r1:8b,,rules,6,2010.76,1,,high
2957,medium,high,ollama,deepseek-r1:8b,,rules,6,2477.49,1,,high
3896,medium,low,ollama,deepseek-r1:8b,,rules,6,4027.05,1,,low
2274,medium,low,ollama,deepseek-r1:8b,,rules,6,4317.99,1,,low
2190,medium,high,ollama,deepseek-r1:8b,,rules,6,2831.58,1,,Priority: high
2431,medium,low,ollama,deepseek-r1:8b,,rules,6,3798.08,1,,low
149,medium,high,ollama,deepseek-r1:8b,,rules,6,3121.19,1,,high
3886,medium,low,ollama,deepseek-r1:8b,,rules,6,3588.45,1,,low
4472,medium,low,ollama,deepseek-r1:8b,,rules,6,4217.9,1,,low
5804,medium,low,ollama,deepseek-r1:8b,,rules,6,3528.32,1,,low
5722,medium,high,ollama,deepseek-r1:8b,,rules,6,2615.05,1,,"Priority (responde solo high, medium o low): low"
665,medium,medium,ollama,deepseek-r1:8b,,rules,6,2725.08,1,,medium
1691,medium,low,ollama,deepseek-r1:8b,,rules,6,3516.44,1,,low
4849,medium,medium,ollama,deepseek-r1:8b,,rules,6,3620.1,1,,medium
4741,medium,medium,ollama,deepseek-r1:8b,,rules,6,12289.32,1,,medium
2697,medium,high,ollama,deepseek-r1:8b,,rules,6,2198.79,1,,high
4981,medium,low,ollama,deepseek-r1:8b,,rules,6,3802.86,1,,**Priority: low**
3351,medium,low,ollama,deepseek-r1:8b,,rules,6,2623.77,1,,low
2909,medium,high,ollama,deepseek-r1:8b,,rules,6,5676.97,1,,high
439,medium,medium,ollama,deepseek-r1:8b,,rules,6,2905.23,1,,medium
616,medium,low,ollama,deepseek-r1:8b,,rules,6,3220.12,1,,low
1661,medium,high,ollama,deepseek-r1:8b,,rules,6,2332.94,1,,high
1591,medium,low,ollama,deepseek-r1:8b,,rules,6,3568.8,1,,low
3164,medium,low,ollama,deepseek-r1:8b,,rules,6,2366.78,1,,low
5542,medium,low,ollama,deepseek-r1:8b,,rules,6,3670.88,1,,low
712,medium,medium,ollama,deepseek-r1:8b,,rules,6,9609.23,1,,medium
4686,medium,low,ollama,deepseek-r1:8b,,rules,6,4455.16,1,,low
1950,medium,low,ollama,deepseek-r1:8b,,rules,6,5555.51,1,,low
3912,medium,medium,ollama,deepseek-r1:8b,,rules,6,3646.89,1,,medium
5136,medium,medium,ollama,deepseek-r1:8b,,rules,6,3254.78,1,,medium
463,medium,medium,ollama,deepseek-r1:8b,,rules,6,4750.32,1,,medium
767,medium,medium,ollama,deepseek-r1:8b,,rules,6,3138.87,1,,medium
4274,medium,low,ollama,deepseek-r1:8b,,rules,6,5123.5,1,,low
