idx,true,pred,provider,model,api_key_idx,prompt_style,n_examples,latency_ms,parse_ok,parse_error,answer_raw
2010,high,medium,ollama,deepseek-r1:8b,,rules,6,5724.63,1,,medium
2203,high,high,ollama,deepseek-r1:8b,,rules,6,2620.14,1,,high
5188,high,medium,ollama,deepseek-r1:8b,,rules,6,4041.68,1,,medium
2232,high,high,ollama,deepseek-r1:8b,,rules,6,1832.83,1,,high
314,high,medium,ollama,deepseek-r1:8b,,rules,6,2849.24,1,,medium
5142,high,high,ollama,deepseek-r1:8b,,rules,6,3516.73,1,,high
4620,high,low,ollama,deepseek-r1:8b,,rules,6,4407.12,1,,low
3086,high,high,ollama,deepseek-r1:8b,,rules,6,2340.4,1,,high
2850,high,high,ollama,deepseek-r1:8b,,rules,6,3070.98,1,,high
4881,high,high,ollama,deepseek-r1:8b,,rules,6,3709.12,1,,high
364,high,low,ollama,deepseek-r1:8b,,rules,6,2990.69,1,,low
2258,high,medium,ollama,deepseek-r1:8b,,rules,6,6626.42,1,,medium
5437,high,medium,ollama,deepseek-r1:8b,,rules,6,7165.01,1,,medium
3963,high,medium,ollama,deepseek-r1:8b,,rules,6,4086.77,1,,medium
3901,high,high,ollama,deepseek-r1:8b,,rules,6,2638.01,1,,high
540,high,medium,ollama,deepseek-r1:8b,,rules,6,3686.53,1,,medium
3311,high,high,ollama,deepseek-r1:8b,,rules,6,5749.72,1,,high
2216,high,high,ollama,deepseek-r1:8b,,rules,6,2838.21,1,,high
4840,high,medium,ollama,deepseek-r1:8b,,rules,6,4213.77,1,,medium
3552,high,high,ollama,deepseek-r1:8b,,rules,6,3318.54,1,,high
2296,high,high,ollama,deepseek-r1:8b,,rules,6,2726.62,1,,high
3147,high,medium,ollama,deepseek-r1:8b,,rules,6,3991.09,1,,medium
3630,high,low,ollama,deepseek-r1:8b,,rules,6,4125.48,1,,low
55,high,high,ollama,deepseek-r1:8b,,rules,6,3656.52,1,,high
3720,high,low,ollama,deepseek-r1:8b,,rules,6,3543.83,1,,low
3393,high,high,ollama,deepseek-r1:8b,,rules,6,3620.35,1,,high
3099,high,medium,ollama,deepseek-r1:8b,,rules,6,15853.78,1,,medium
4811,high,low,ollama,deepseek-r1:8b,,rules,6,3309.06,1,,low
4156,high,low,ollama,deepseek-r1:8b,,rules,6,3032.48,1,,low
1911,high,medium,ollama,deepseek-r1:8b,,rules,6,20134.22,1,,medium
4160,high,medium,ollama,deepseek-r1:8b,,rules,6,4339.56,1,,medium
2675,high,high,ollama,deepseek-r1:8b,,rules,6,3125.34,1,,high
1593,high,high,ollama,deepseek-r1:8b,,rules,6,2106.3,1,,high
23,high,high,ollama,deepseek-r1:8b,,rules,6,2730.6,1,,high
785,high,low,ollama,deepseek-r1:8b,,rules,6,4377.9,1,,low
36,high,low,ollama,deepseek-r1:8b,,rules,6,3977.31,1,,low
1108,low,low,ollama,deepseek-r1:8b,,rules,6,5579.52,1,,low
5152,low,medium,ollama,deepseek-r1:8b,,rules,6,6004.59,1,,medium
323,low,medium,ollama,deepseek-r1:8b,,rules,6,4045.15,1,,medium
5283,low,medium,ollama,deepseek-r1:8b,,rules,6,4984.3,1,,medium
2732,low,high,ollama,deepseek-r1:8b,,rules,6,2315.61,1,,high
4913,low,high,ollama,deepseek-r1:8b,,rules,6,3364.43,1,,high
2358,low,medium,ollama,deepseek-r1:8b,,rules,6,3354.28,1,,medium
617,low,medium,ollama,deepseek-r1:8b,,rules,6,4552.17,1,,medium
3364,low,medium,ollama,deepseek-r1:8b,,rules,6,2687.14,1,,medium
5385,low,medium,ollama,deepseek-r1:8b,,rules,6,2330.24,1,,medium
790,low,low,ollama,deepseek-r1:8b,,rules,6,3722.07,1,,low
3830,low,medium,ollama,deepseek-r1:8b,,rules,6,2866.99,1,,medium
3754,low,low,ollama,deepseek-r1:8b,,rules,6,3505.03,1,,low
4866,low,high,ollama,deepseek-r1:8b,,rules,6,3572.57,1,,high
3683,low,high,ollama,deepseek-r1:8b,,rules,6,10623.03,1,,high
5199,low,high,ollama,deepseek-r1:8b,,rules,6,17975.46,1,,high
198,low,high,ollama,deepseek-r1:8b,,rules,6,3718.13,1,,high
5026,low,high,ollama,deepseek-r1:8b,,rules,6,4080.22,1,,high
4860,low,high,ollama,deepseek-r1:8b,,rules,6,3012.0,1,,high
4544,low,low,ollama,deepseek-r1:8b,,rules,6,5172.12,1,,low
3124,low,medium,ollama,deepseek-r1:8b,,rules,6,3666.9,1,,medium
659,low,medium,ollama,deepseek-r1:8b,,rules,6,3943.81,1,,medium
967,low,low,ollama,deepseek-r1:8b,,rules,6,3122.92,1,,low
4810,low,medium,ollama,deepseek-r1:8b,,rules,6,2764.56,1,,medium
1170,low,medium,ollama,deepseek-r1:8b,,rules,6,2950.67,1,,medium
743,low,low,ollama,deepseek-r1:8b,,rules,6,2910.76,1,,low
4737,low,medium,ollama,deepseek-r1:8b,,rules,6,4018.01,1,,medium
3497,low,high,ollama,deepseek-r1:8b,,rules,6,3782.24,1,,high
3172,low,low,ollama,deepseek-r1:8b,,rules,6,2880.47,1,,low
4251,low,medium,ollama,deepseek-r1:8b,,rules,6,14905.66,1,,medium
3985,low,medium,ollama,deepseek-r1:8b,,rules,6,2957.22,1,,Medium
1653,low,medium,ollama,deepseek-r1:8b,,rules,6,4999.03,1,,medium
3523,low,low,ollama,deepseek-r1:8b,,rules,6,4714.38,1,,low
3875,low,low,ollama,deepseek-r1:8b,,rules,6,3424.54,1,,low
3423,low,medium,ollama,deepseek-r1:8b,,rules,6,3033.55,1,,medium
3655,low,high,ollama,deepseek-r1:8b,,rules,6,4200.67,1,,high
1456,low,high,ollama,deepseek-r1:8b,,rules,6,3563.58,1,,high
358,low,low,ollama,deepseek-r1:8b,,rules,6,4625.09,1,,low
4419,low,low,ollama,deepseek-r1:8b,,rules,6,2783.23,1,,low
1371,low,medium,ollama,deepseek-r1:8b,,rules,6,2984.35,1,,medium
1452,low,medium,ollama,deepseek-r1:8b,,rules,6,3958.19,1,,medium
3609,low,low,ollama,deepseek-r1:8b,,rules,6,3478.66,1,,low
776,low,low,ollama,deepseek-r1:8b,,rules,6,3680.69,1,,low
5080,low,high,ollama,deepseek-r1:8b,,rules,6,6286.64,1,,high
2176,low,low,ollama,deepseek-r1:8b,,rules,6,2891.97,1,,low
2164,low,high,ollama,deepseek-r1:8b,,rules,6,4861.79,1,,high
5858,low,medium,ollama,deepseek-r1:8b,,rules,6,6497.61,1,,medium
3529,low,low,ollama,deepseek-r1:8b,,rules,6,4038.54,1,,low
4987,low,high,ollama,deepseek-r1:8b,,rules,6,2607.16,1,,high
660,low,medium,ollama,deepseek-r1:8b,,rules,6,2497.9,1,,medium
457,low,low,ollama,deepseek-r1:8b,,rules,6,3298.63,1,,low
4793,low,medium,ollama,deepseek-r1:8b,,rules,6,6500.44,1,,medium
4477,low,low,ollama,deepseek-r1:8b,,rules,6,2864.98,1,,low
5616,low,medium,ollama,deepseek-r1:8b,,rules,6,2917.26,1,,medium
5567,low,low,ollama,deepseek-r1:8b,,rules,6,4000.38,1,,low
4733,low,low,ollama,deepseek-r1:8b,,rules,6,5599.87,1,,low
1145,low,medium,ollama,deepseek-r1:8b,,rules,6,2781.89,1,,medium
115,low,high,ollama,deepseek-r1:8b,,rules,6,3642.86,1,,high
1553,low,low,ollama,deepseek-r1:8b,,rules,6,4050.0,1,,low
5218,low,medium,ollama,deepseek-r1:8b,,rules,6,2004.79,1,,medium
5595,low,medium,ollama,deepseek-r1:8b,,rules,6,3708.78,1,,medium
4974,low,medium,ollama,deepseek-r1:8b,,rules,6,4187.09,1,,medium
58,low,medium,ollama,deepseek-r1:8b,,rules,6,3486.87,1,,medium
1186,low,medium,ollama,deepseek-r1:8b,,rules,6,3307.89,1,,medium
2813,low,medium,ollama,deepseek-r1:8b,,rules,6,2526.38,1,,medium
451,low,high,ollama,deepseek-r1:8b,,rules,6,3541.82,1,,high
112,low,high,ollama,deepseek-r1:8b,,rules,6,2732.83,1,,high
1273,low,high,ollama,deepseek-r1:8b,,rules,6,5263.29,1,,high
2441,low,medium,ollama,deepseek-r1:8b,,rules,6,4573.62,1,,medium
628,low,low,ollama,deepseek-r1:8b,,rules,6,4244.28,1,,low
2582,low,high,ollama,deepseek-r1:8b,,rules,6,4438.28,1,,high
5118,low,medium,ollama,deepseek-r1:8b,,rules,6,3610.14,1,,medium
2402,low,low,ollama,deepseek-r1:8b,,rules,6,3712.52,1,,low
225,low,low,ollama,deepseek-r1:8b,,rules,6,3797.58,1,,low
490,low,medium,ollama,deepseek-r1:8b,,rules,6,14706.63,1,,medium
1254,low,low,ollama,deepseek-r1:8b,,rules,6,3553.59,1,,low
2829,low,medium,ollama,deepseek-r1:8b,,rules,6,2827.08,1,,medium
5367,low,medium,ollama,deepseek-r1:8b,,rules,6,2983.27,1,,medium
1583,low,medium,ollama,deepseek-r1:8b,,rules,6,3485.43,1,,medium
5735,low,high,ollama,deepseek-r1:8b,,rules,6,2250.64,1,,high
813,low,low,ollama,deepseek-r1:8b,,rules,6,3319.34,1,,low
221,low,medium,ollama,deepseek-r1:8b,,rules,6,4063.79,1,,medium
4339,low,medium,ollama,deepseek-r1:8b,,rules,6,3659.44,1,,medium
1417,low,medium,ollama,deepseek-r1:8b,,rules,6,3464.96,1,,medium
580,low,medium,ollama,deepseek-r1:8b,,rules,6,4121.54,1,,medium
5508,low,low,ollama,deepseek-r1:8b,,rules,6,4337.16,1,,low
1903,low,medium,ollama,deepseek-r1:8b,,rules,6,2599.16,1,,medium
1379,low,medium,ollama,deepseek-r1:8b,,rules,6,2737.55,1,,medium
2442,low,low,ollama,deepseek-r1:8b,,rules,6,2750.34,1,,low
4988,low,high,ollama,deepseek-r1:8b,,rules,6,3286.5,1,,high
5559,low,medium,ollama,deepseek-r1:8b,,rules,6,4129.43,1,,medium
2930,low,low,ollama,deepseek-r1:8b,,rules,6,3175.21,1,,**Priority: low**
4038,low,low,ollama,deepseek-r1:8b,,rules,6,2289.23,1,,low
3168,low,medium,ollama,deepseek-r1:8b,,rules,6,2598.37,1,,medium
2457,low,low,ollama,deepseek-r1:8b,,rules,6,3835.77,1,,low
2585,low,medium,ollama,deepseek-r1:8b,,rules,6,3252.6,1,,medium
4122,low,medium,ollama,deepseek-r1:8b,,rules,6,3584.38,1,,medium
35,low,low,ollama,deepseek-r1:8b,,rules,6,5593.65,1,,low
346,low,low,ollama,deepseek-r1:8b,,rules,6,2399.75,1,,low
4645,low,medium,ollama,deepseek-r1:8b,,rules,6,3335.64,1,,medium
1137,medium,low,ollama,deepseek-r1:8b,,rules,6,4322.58,1,,low
4190,medium,medium,ollama,deepseek-r1:8b,,rules,6,3587.26,1,,medium
1793,medium,high,ollama,deepseek-r1:8b,,rules,6,3281.15,1,,high
3895,medium,low,ollama,deepseek-r1:8b,,rules,6,3801.78,1,,low
766,medium,medium,ollama,deepseek-r1:8b,,rules,6,3337.19,1,,medium
2196,medium,medium,ollama,deepseek-r1:8b,,rules,6,4939.59,1,,medium
3460,medium,low,ollama,deepseek-r1:8b,,rules,6,12825.5,1,,low
5914,medium,low,ollama,deepseek-r1:8b,,rules,6,3713.98,1,,low
4028,medium,medium,ollama,deepseek-r1:8b,,rules,6,3736.74,1,,Medium
5487,medium,low,ollama,deepseek-r1:8b,,rules,6,3648.47,1,,low
5254,medium,low,ollama,deepseek-r1:8b,,rules,6,2556.62,1,,low
5898,medium,high,ollama,deepseek-r1:8b,,rules,6,3413.52,1,,high
5238,medium,high,ollama,deepseek-r1:8b,,rules,6,4412.74,1,,high
5681,medium,medium,ollama,deepseek-r1:8b,,rules,6,3529.34,1,,medium
996,medium,medium,ollama,deepseek-r1:8b,,rules,6,6583.8,1,,medium
5787,medium,low,ollama,deepseek-r1:8b,,rules,6,2443.16,1,,low
753,medium,low,ollama,deepseek-r1:8b,,rules,6,3462.56,1,,low
5389,medium,medium,ollama,deepseek-r1:8b,,rules,6,6390.86,1,,medium
508,medium,medium,ollama,deepseek-r1:8b,,rules,6,3842.27,1,,medium
1290,medium,medium,ollama,deepseek-r1:8b,,rules,6,3311.03,1,,medium
1832,medium,low,ollama,deepseek-r1:8b,,rules,6,3595.97,1,,low
5268,medium,low,ollama,deepseek-r1:8b,,rules,6,3334.21,1,,low
5904,medium,high,ollama,deepseek-r1:8b,,rules,6,3159.48,1,,high
2686,medium,low,ollama,deepseek-r1:8b,,rules,6,16010.23,1,,low
3690,medium,high,ollama,deepseek-r1:8b,,rules,6,3061.41,1,,high
2880,medium,high,ollama,deepseek-r1:8b,,rules,6,2743.85,1,,high
2970,medium,medium,ollama,deepseek-r1:8b,,rules,6,2100.52,1,,medium
149,medium,high,ollama,deepseek-r1:8b,,rules,6,4427.76,1,,high
1598,medium,low,ollama,deepseek-r1:8b,,rules,6,4351.62,1,,low
3582,medium,medium,ollama,deepseek-r1:8b,,rules,6,3478.81,1,,medium
3825,medium,medium,ollama,deepseek-r1:8b,,rules,6,7781.63,1,,medium
2249,medium,high,ollama,deepseek-r1:8b,,rules,6,3921.51,1,,high
3920,medium,low,ollama,deepseek-r1:8b,,rules,6,3725.89,1,,low
1201,medium,high,ollama,deepseek-r1:8b,,rules,6,2884.72,1,,high
4948,medium,high,ollama,deepseek-r1:8b,,rules,6,6511.23,1,,high
5652,medium,high,ollama,deepseek-r1:8b,,rules,6,2837.19,1,,high
5063,medium,medium,ollama,deepseek-r1:8b,,rules,6,2875.79,1,,medium
2892,medium,medium,ollama,deepseek-r1:8b,,rules,6,8395.25,1,,medium
2896,medium,high,ollama,deepseek-r1:8b,,rules,6,3715.07,1,,high
2857,medium,medium,ollama,deepseek-r1:8b,,rules,6,3059.54,1,,medium
3274,medium,medium,ollama,deepseek-r1:8b,,rules,6,3219.92,1,,medium
403,medium,high,ollama,deepseek-r1:8b,,rules,6,3281.9,1,,high
1556,medium,low,ollama,deepseek-r1:8b,,rules,6,3076.55,1,,low
5316,medium,low,ollama,deepseek-r1:8b,,rules,6,3764.94,1,,low
2059,medium,low,ollama,deepseek-r1:8b,,rules,6,2178.17,1,,low
4599,medium,medium,ollama,deepseek-r1:8b,,rules,6,3005.92,1,,medium
3412,medium,high,ollama,deepseek-r1:8b,,rules,6,2792.07,1,,high
2902,medium,medium,ollama,deepseek-r1:8b,,rules,6,3467.74,1,,medium
2139,medium,high,ollama,deepseek-r1:8b,,rules,6,3582.58,1,,high
944,medium,medium,ollama,deepseek-r1:8b,,rules,6,2765.91,1,,medium
3916,medium,low,ollama,deepseek-r1:8b,,rules,6,7190.21,1,,low
479,medium,medium,ollama,deepseek-r1:8b,,rules,6,3536.02,1,,medium
4347,medium,low,ollama,deepseek-r1:8b,,rules,6,3671.53,1,,low
5736,medium,low,ollama,deepseek-r1:8b,,rules,6,8705.43,1,,low
3322,medium,medium,ollama,deepseek-r1:8b,,rules,6,2373.98,1,,medium
5219,medium,medium,ollama,deepseek-r1:8b,,rules,6,4943.41,1,,medium
2240,medium,low,ollama,deepseek-r1:8b,,rules,6,3467.51,1,,low
4153,medium,medium,ollama,deepseek-r1:8b,,rules,6,2838.32,1,,medium
5307,medium,medium,ollama,deepseek-r1:8b,,rules,6,7558.81,1,,medium
5797,medium,low,ollama,deepseek-r1:8b,,rules,6,2773.08,1,,low
1811,medium,medium,ollama,deepseek-r1:8b,,rules,6,3696.31,1,,medium
3095,medium,medium,ollama,deepseek-r1:8b,,rules,6,4084.77,1,,medium
4517,medium,high,ollama,deepseek-r1:8b,,rules,6,3202.66,1,,high
4170,medium,high,ollama,deepseek-r1:8b,,rules,6,2728.07,1,,high
4092,medium,high,ollama,deepseek-r1:8b,,rules,6,3190.71,1,,high
1518,medium,low,ollama,deepseek-r1:8b,,rules,6,4043.56,1,,low
3480,medium,medium,ollama,deepseek-r1:8b,,rules,6,8910.02,1,,medium
1916,medium,medium,ollama,deepseek-r1:8b,,rules,6,4630.61,1,,medium
4279,medium,low,ollama,deepseek-r1:8b,,rules,6,3500.43,1,,low
239,medium,high,ollama,deepseek-r1:8b,,rules,6,2846.15,1,,high
4911,medium,low,ollama,deepseek-r1:8b,,rules,6,3085.38,1,,low
395,medium,medium,ollama,deepseek-r1:8b,,rules,6,3691.94,1,,medium
5048,medium,medium,ollama,deepseek-r1:8b,,rules,6,2943.24,1,,medium
3034,medium,medium,ollama,deepseek-r1:8b,,rules,6,5940.17,1,,medium
1503,medium,low,ollama,deepseek-r1:8b,,rules,6,2717.1,1,,low
799,medium,high,ollama,deepseek-r1:8b,,rules,6,2832.59,1,,high
674,medium,medium,ollama,deepseek-r1:8b,,rules,6,2325.88,1,,medium
2745,medium,high,ollama,deepseek-r1:8b,,rules,6,2594.35,1,,high
4453,medium,low,ollama,deepseek-r1:8b,,rules,6,6594.54,1,,low
351,medium,low,ollama,deepseek-r1:8b,,rules,6,3876.7,1,,low
4375,medium,high,ollama,deepseek-r1:8b,,rules,6,3679.8,1,,high
1542,medium,high,ollama,deepseek-r1:8b,,rules,6,15549.78,1,,high
3938,medium,medium,ollama,deepseek-r1:8b,,rules,6,2453.96,1,,medium
1308,medium,medium,ollama,deepseek-r1:8b,,rules,6,2821.18,1,,medium
2974,medium,medium,ollama,deepseek-r1:8b,,rules,6,3551.73,1,,medium
4729,medium,medium,ollama,deepseek-r1:8b,,rules,6,2528.76,1,,medium
2601,medium,high,ollama,deepseek-r1:8b,,rules,6,2700.66,1,,high
5604,medium,medium,ollama,deepseek-r1:8b,,rules,6,3881.92,1,,medium
5043,medium,medium,ollama,deepseek-r1:8b,,rules,6,6823.65,1,,medium
319,medium,medium,ollama,deepseek-r1:8b,,rules,6,2594.23,1,,medium
1063,medium,low,ollama,deepseek-r1:8b,,rules,6,4253.97,1,,low
477,medium,medium,ollama,deepseek-r1:8b,,rules,6,15731.26,1,,medium
371,medium,low,ollama,deepseek-r1:8b,,rules,6,3545.01,1,,low
4772,medium,high,ollama,deepseek-r1:8b,,rules,6,3373.72,1,,high
3759,medium,high,ollama,deepseek-r1:8b,,rules,6,2446.79,1,,high
392,medium,low,ollama,deepseek-r1:8b,,rules,6,2964.56,1,,low
1093,medium,medium,ollama,deepseek-r1:8b,,rules,6,4487.63,1,,medium
217,medium,medium,ollama,deepseek-r1:8b,,rules,6,15748.48,1,,medium
3217,medium,low,ollama,deepseek-r1:8b,,rules,6,20605.69,1,,low
4710,medium,low,ollama,deepseek-r1:8b,,rules,6,2888.87,1,,low
