idx,true,pred,provider,model,api_key_idx,prompt_style,n_examples,latency_ms,parse_ok,parse_error,answer_raw
1733,high,medium,ollama,deepseek-r1:8b,,base,0,2957.97,1,,medium
5235,high,medium,ollama,deepseek-r1:8b,,base,0,6045.73,1,,medium
4426,high,medium,ollama,deepseek-r1:8b,,base,0,2749.37,1,,medium
3650,high,high,ollama,deepseek-r1:8b,,base,0,2447.28,1,,**high**
4473,high,medium,ollama,deepseek-r1:8b,,base,0,5533.05,1,,"**Priority:** medium

**Reasoning:**
- **Recurring Issue:** The problem is described as ""recurring,"" meaning it has happened before and is likely to happen again, indicating a persistent issue that needs resolution.
- **Impact on Data Analytics:** The synchronization problems are affecting data analytics performance, which could lead to inaccurate or delayed insights. This is a significant impact on business operations.
- **Potential for Data Loss/Delays:** The concern about data loss or delays "
553,high,high,ollama,deepseek-r1:8b,,base,0,2405.06,1,,**high**
4927,high,high,ollama,deepseek-r1:8b,,base,0,2650.52,1,,high
3159,high,medium,ollama,deepseek-r1:8b,,base,0,2455.65,1,,medium
2285,high,high,ollama,deepseek-r1:8b,,base,0,1974.53,1,,high
2542,high,high,ollama,deepseek-r1:8b,,base,0,2295.79,1,,high
2778,high,high,ollama,deepseek-r1:8b,,base,0,2521.13,1,,high
3664,high,medium,ollama,deepseek-r1:8b,,base,0,2169.94,1,,medium
416,high,medium,ollama,deepseek-r1:8b,,base,0,1932.08,1,,Medium
4292,high,high,ollama,deepseek-r1:8b,,base,0,2533.2,1,,high
1385,high,medium,ollama,deepseek-r1:8b,,base,0,2633.08,1,,medium
3671,high,high,ollama,deepseek-r1:8b,,base,0,2701.78,1,,high
5909,high,high,ollama,deepseek-r1:8b,,base,0,3928.3,1,,**high**
3950,high,medium,ollama,deepseek-r1:8b,,base,0,7805.09,1,,medium
2143,high,high,ollama,deepseek-r1:8b,,base,0,2914.09,1,,"**Priority (responde solo high, medium o low):** medium"
2578,high,high,ollama,deepseek-r1:8b,,base,0,2568.4,1,,high
2709,high,high,ollama,deepseek-r1:8b,,base,0,3646.23,1,,high
5271,high,high,ollama,deepseek-r1:8b,,base,0,2881.87,1,,high
2915,high,medium,ollama,deepseek-r1:8b,,base,0,7200.9,1,,medium
4154,high,high,ollama,deepseek-r1:8b,,base,0,2434.33,1,,high
4270,high,medium,ollama,deepseek-r1:8b,,base,0,2232.33,1,,medium
2302,high,high,ollama,deepseek-r1:8b,,base,0,3253.11,1,,**high**
2131,high,medium,ollama,deepseek-r1:8b,,base,0,2563.78,1,,medium
4323,high,high,ollama,deepseek-r1:8b,,base,0,2254.7,1,,**high**
473,high,high,ollama,deepseek-r1:8b,,base,0,2626.06,1,,high
3720,high,medium,ollama,deepseek-r1:8b,,base,0,3884.4,1,,medium
4012,high,medium,ollama,deepseek-r1:8b,,base,0,2339.48,1,,medium
4720,high,low,ollama,deepseek-r1:8b,,base,0,2160.86,1,,low
525,high,high,ollama,deepseek-r1:8b,,base,0,1860.1,1,,high
1634,high,high,ollama,deepseek-r1:8b,,base,0,2951.76,1,,high
591,high,medium,ollama,deepseek-r1:8b,,base,0,8825.41,1,,medium
5577,high,high,ollama,deepseek-r1:8b,,base,0,3208.39,1,,high
4316,high,medium,ollama,deepseek-r1:8b,,base,0,2836.71,1,,medium
289,high,high,ollama,deepseek-r1:8b,,base,0,3601.65,1,,high
4842,high,medium,ollama,deepseek-r1:8b,,base,0,5501.17,1,,medium
4017,high,high,ollama,deepseek-r1:8b,,base,0,2877.38,1,,high
2565,high,medium,ollama,deepseek-r1:8b,,base,0,2107.37,1,,medium
4904,high,high,ollama,deepseek-r1:8b,,base,0,3481.84,1,,high
1202,high,high,ollama,deepseek-r1:8b,,base,0,2109.56,1,,high
2126,high,medium,ollama,deepseek-r1:8b,,base,0,2294.93,1,,Medium
385,high,medium,ollama,deepseek-r1:8b,,base,0,2513.83,1,,medium
560,high,high,ollama,deepseek-r1:8b,,base,0,5018.58,1,,high
2851,high,medium,ollama,deepseek-r1:8b,,base,0,2105.98,1,,medium
5522,high,medium,ollama,deepseek-r1:8b,,base,0,2431.8,1,,medium
2476,high,medium,ollama,deepseek-r1:8b,,base,0,2586.43,1,,medium
1865,high,medium,ollama,deepseek-r1:8b,,base,0,3491.73,1,,**Priority:** medium
4704,high,medium,ollama,deepseek-r1:8b,,base,0,2216.57,1,,medium
3612,high,high,ollama,deepseek-r1:8b,,base,0,2556.68,1,,high
3891,high,low,ollama,deepseek-r1:8b,,base,0,3397.12,1,,low
2737,high,medium,ollama,deepseek-r1:8b,,base,0,3521.83,1,,medium
4414,high,medium,ollama,deepseek-r1:8b,,base,0,2505.65,1,,medium
2383,high,high,ollama,deepseek-r1:8b,,base,0,2338.55,1,,high
2072,high,high,ollama,deepseek-r1:8b,,base,0,4614.58,1,,high
5815,high,medium,ollama,deepseek-r1:8b,,base,0,2856.12,1,,medium
764,high,high,ollama,deepseek-r1:8b,,base,0,3098.89,1,,**High**
3998,high,high,ollama,deepseek-r1:8b,,base,0,4305.87,1,,high
1973,high,medium,ollama,deepseek-r1:8b,,base,0,1720.27,1,,medium
538,high,medium,ollama,deepseek-r1:8b,,base,0,2080.97,1,,medium
3285,high,high,ollama,deepseek-r1:8b,,base,0,2417.97,1,,high
2576,high,high,ollama,deepseek-r1:8b,,base,0,2363.97,1,,high
4869,high,medium,ollama,deepseek-r1:8b,,base,0,3206.69,1,,medium
3589,low,high,ollama,deepseek-r1:8b,,base,0,2462.69,1,,high
2582,low,high,ollama,deepseek-r1:8b,,base,0,2429.79,1,,high
917,low,medium,ollama,deepseek-r1:8b,,base,0,2310.69,1,,medium
4308,low,medium,ollama,deepseek-r1:8b,,base,0,3103.59,1,,medium
365,low,high,ollama,deepseek-r1:8b,,base,0,3237.8,1,,high
787,low,high,ollama,deepseek-r1:8b,,base,0,2212.6,1,,high
1680,low,medium,ollama,deepseek-r1:8b,,base,0,2636.75,1,,medium
2573,low,medium,ollama,deepseek-r1:8b,,base,0,1985.2,1,,medium
3277,low,medium,ollama,deepseek-r1:8b,,base,0,2676.78,1,,medium
1023,low,high,ollama,deepseek-r1:8b,,base,0,2233.17,1,,**high**
1668,low,low,ollama,deepseek-r1:8b,,base,0,2066.25,1,,low
2569,low,medium,ollama,deepseek-r1:8b,,base,0,2777.98,1,,**Priority:** medium
459,low,high,ollama,deepseek-r1:8b,,base,0,3010.24,1,,High
1955,low,medium,ollama,deepseek-r1:8b,,base,0,4894.47,1,,Medium
4579,low,medium,ollama,deepseek-r1:8b,,base,0,2296.35,1,,medium
3570,low,medium,ollama,deepseek-r1:8b,,base,0,3050.81,1,,medium
741,low,medium,ollama,deepseek-r1:8b,,base,0,2604.61,1,,medium
659,low,medium,ollama,deepseek-r1:8b,,base,0,2282.56,1,,Medium
926,low,medium,ollama,deepseek-r1:8b,,base,0,2484.74,1,,medium
2496,low,low,ollama,deepseek-r1:8b,,base,0,3094.19,1,,low
4236,low,medium,ollama,deepseek-r1:8b,,base,0,3332.24,1,,medium
2571,low,medium,ollama,deepseek-r1:8b,,base,0,2390.7,1,,medium
1527,low,medium,ollama,deepseek-r1:8b,,base,0,2340.19,1,,medium
5118,low,medium,ollama,deepseek-r1:8b,,base,0,4669.24,1,,medium
2521,low,medium,ollama,deepseek-r1:8b,,base,0,2529.09,1,,medium
3937,low,medium,ollama,deepseek-r1:8b,,base,0,2303.56,1,,medium
1353,low,high,ollama,deepseek-r1:8b,,base,0,3149.33,1,,high
516,low,high,ollama,deepseek-r1:8b,,base,0,4376.2,1,,high
4860,low,medium,ollama,deepseek-r1:8b,,base,0,3580.66,1,,medium
3930,low,medium,ollama,deepseek-r1:8b,,base,0,2201.71,1,,Medium
3045,low,medium,ollama,deepseek-r1:8b,,base,0,3563.35,1,,medium
3461,low,medium,ollama,deepseek-r1:8b,,base,0,2172.05,1,,medium
4079,low,medium,ollama,deepseek-r1:8b,,base,0,3448.83,1,,medium
91,low,medium,ollama,deepseek-r1:8b,,base,0,3038.59,1,,medium
3848,low,high,ollama,deepseek-r1:8b,,base,0,2069.35,1,,high
5830,low,medium,ollama,deepseek-r1:8b,,base,0,2914.74,1,,medium
5723,low,medium,ollama,deepseek-r1:8b,,base,0,2120.91,1,,medium
85,low,medium,ollama,deepseek-r1:8b,,base,0,2447.8,1,,medium
4884,low,high,ollama,deepseek-r1:8b,,base,0,2352.57,1,,high
5385,low,medium,ollama,deepseek-r1:8b,,base,0,2054.59,1,,medium
2685,low,medium,ollama,deepseek-r1:8b,,base,0,2455.37,1,,medium
569,low,low,ollama,deepseek-r1:8b,,base,0,2073.01,1,,low
1375,low,medium,ollama,deepseek-r1:8b,,base,0,2690.08,1,,**Priority:** medium
3750,low,medium,ollama,deepseek-r1:8b,,base,0,7281.69,1,,medium
5675,low,high,ollama,deepseek-r1:8b,,base,0,3883.52,1,,**High**
3367,low,medium,ollama,deepseek-r1:8b,,base,0,2857.78,1,,**Priority:** medium
2483,low,medium,ollama,deepseek-r1:8b,,base,0,4653.19,1,,medium
1645,low,medium,ollama,deepseek-r1:8b,,base,0,2770.25,1,,**Medium**
1642,low,medium,ollama,deepseek-r1:8b,,base,0,4730.19,1,,medium
2708,low,medium,ollama,deepseek-r1:8b,,base,0,3453.15,1,,medium
3142,low,high,ollama,deepseek-r1:8b,,base,0,3478.67,1,,high
2391,low,medium,ollama,deepseek-r1:8b,,base,0,2530.71,1,,medium
2801,low,high,ollama,deepseek-r1:8b,,base,0,2544.79,1,,high
5653,low,medium,ollama,deepseek-r1:8b,,base,0,2637.67,1,,medium
4544,low,medium,ollama,deepseek-r1:8b,,base,0,2774.4,1,,medium
2766,low,low,ollama,deepseek-r1:8b,,base,0,2798.99,1,,low
2740,low,medium,ollama,deepseek-r1:8b,,base,0,2238.62,1,,medium
1420,low,medium,ollama,deepseek-r1:8b,,base,0,3558.28,1,,Medium
1958,low,medium,ollama,deepseek-r1:8b,,base,0,3447.59,1,,medium
3887,low,medium,ollama,deepseek-r1:8b,,base,0,1844.16,1,,medium
3960,low,high,ollama,deepseek-r1:8b,,base,0,3066.35,1,,**high**
5589,low,low,ollama,deepseek-r1:8b,,base,0,2098.37,1,,**low**
2829,low,medium,ollama,deepseek-r1:8b,,base,0,3117.84,1,,medium
1931,low,medium,ollama,deepseek-r1:8b,,base,0,2060.58,1,,medium
3012,low,medium,ollama,deepseek-r1:8b,,base,0,3476.19,1,,Medium
1864,low,high,ollama,deepseek-r1:8b,,base,0,2575.53,1,,high
2848,low,high,ollama,deepseek-r1:8b,,base,0,2949.19,1,,high
4636,low,medium,ollama,deepseek-r1:8b,,base,0,2160.4,1,,medium
3791,low,medium,ollama,deepseek-r1:8b,,base,0,2161.41,1,,medium
2446,low,low,ollama,deepseek-r1:8b,,base,0,1777.73,1,,low
3182,low,medium,ollama,deepseek-r1:8b,,base,0,7231.6,1,,medium
1620,low,medium,ollama,deepseek-r1:8b,,base,0,3113.75,1,,Medium
5611,low,medium,ollama,deepseek-r1:8b,,base,0,2126.01,1,,medium
438,low,high,ollama,deepseek-r1:8b,,base,0,2703.8,1,,high
823,low,medium,ollama,deepseek-r1:8b,,base,0,3114.28,1,,medium
3575,low,medium,ollama,deepseek-r1:8b,,base,0,2616.52,1,,medium
4339,low,medium,ollama,deepseek-r1:8b,,base,0,1891.38,1,,medium
5376,low,medium,ollama,deepseek-r1:8b,,base,0,2609.95,1,,medium
4026,low,medium,ollama,deepseek-r1:8b,,base,0,4645.93,1,,medium
4633,low,high,ollama,deepseek-r1:8b,,base,0,3179.0,1,,high
2795,low,high,ollama,deepseek-r1:8b,,base,0,2077.97,1,,high
896,low,high,ollama,deepseek-r1:8b,,base,0,2384.31,1,,**high**
3411,low,low,ollama,deepseek-r1:8b,,base,0,1974.82,1,,low
3816,low,high,ollama,deepseek-r1:8b,,base,0,2619.86,1,,high
5085,low,high,ollama,deepseek-r1:8b,,base,0,6800.25,1,,high
1067,low,medium,ollama,deepseek-r1:8b,,base,0,3524.3,1,,medium
4330,low,medium,ollama,deepseek-r1:8b,,base,0,2115.47,1,,medium
3388,low,medium,ollama,deepseek-r1:8b,,base,0,2907.02,1,,medium
964,low,medium,ollama,deepseek-r1:8b,,base,0,2210.57,1,,medium
1363,low,medium,ollama,deepseek-r1:8b,,base,0,3129.62,1,,medium
1493,low,medium,ollama,deepseek-r1:8b,,base,0,2795.82,1,,Medium
210,low,high,ollama,deepseek-r1:8b,,base,0,2245.03,1,,**high**
3184,low,medium,ollama,deepseek-r1:8b,,base,0,2601.06,1,,medium
4389,low,high,ollama,deepseek-r1:8b,,base,0,1391.13,1,,high
978,low,medium,ollama,deepseek-r1:8b,,base,0,2661.8,1,,medium
5559,low,high,ollama,deepseek-r1:8b,,base,0,2773.84,1,,high
5326,low,high,ollama,deepseek-r1:8b,,base,0,1992.87,1,,high
5856,low,high,ollama,deepseek-r1:8b,,base,0,2756.61,1,,high
4056,low,high,ollama,deepseek-r1:8b,,base,0,4869.9,1,,high
5038,low,high,ollama,deepseek-r1:8b,,base,0,1780.36,1,,**Priority:** high
2543,medium,high,ollama,deepseek-r1:8b,,base,0,4039.25,1,,high
3501,medium,medium,ollama,deepseek-r1:8b,,base,0,2408.64,1,,medium
5594,medium,high,ollama,deepseek-r1:8b,,base,0,3261.25,1,,high
1292,medium,medium,ollama,deepseek-r1:8b,,base,0,2097.01,1,,medium
1810,medium,medium,ollama,deepseek-r1:8b,,base,0,1835.17,1,,medium
3600,medium,high,ollama,deepseek-r1:8b,,base,0,3641.4,1,,"**Priority (responde solo high, medium o low):** medium"
5822,medium,medium,ollama,deepseek-r1:8b,,base,0,2303.26,1,,medium
4755,medium,medium,ollama,deepseek-r1:8b,,base,0,2987.31,1,,**Medium**
5560,medium,medium,ollama,deepseek-r1:8b,,base,0,2754.24,1,,medium
4609,medium,medium,ollama,deepseek-r1:8b,,base,0,2369.05,1,,medium
767,medium,medium,ollama,deepseek-r1:8b,,base,0,2383.82,1,,medium
1665,medium,medium,ollama,deepseek-r1:8b,,base,0,2852.72,1,,medium
983,medium,medium,ollama,deepseek-r1:8b,,base,0,3842.96,1,,medium
4872,medium,medium,ollama,deepseek-r1:8b,,base,0,7629.07,1,,medium
4718,medium,high,ollama,deepseek-r1:8b,,base,0,2604.95,1,,high
4639,medium,medium,ollama,deepseek-r1:8b,,base,0,2087.74,1,,medium
5378,medium,medium,ollama,deepseek-r1:8b,,base,0,3005.08,1,,medium
5001,medium,medium,ollama,deepseek-r1:8b,,base,0,2278.1,1,,medium
3177,medium,medium,ollama,deepseek-r1:8b,,base,0,2249.07,1,,medium
5678,medium,high,ollama,deepseek-r1:8b,,base,0,2187.47,1,,high
5823,medium,medium,ollama,deepseek-r1:8b,,base,0,2625.84,1,,medium
722,medium,medium,ollama,deepseek-r1:8b,,base,0,2290.25,1,,Medium
4490,medium,low,ollama,deepseek-r1:8b,,base,0,2996.06,1,,low
1594,medium,medium,ollama,deepseek-r1:8b,,base,0,3506.89,1,,**Medium**
959,medium,medium,ollama,deepseek-r1:8b,,base,0,3202.41,1,,Medium
2859,medium,medium,ollama,deepseek-r1:8b,,base,0,3720.98,1,,medium
5469,medium,high,ollama,deepseek-r1:8b,,base,0,3183.75,1,,**Priority:** high
2392,medium,medium,ollama,deepseek-r1:8b,,base,0,2476.49,1,,medium
105,medium,medium,ollama,deepseek-r1:8b,,base,0,2312.08,1,,medium
709,medium,high,ollama,deepseek-r1:8b,,base,0,1693.32,1,,high
5355,medium,high,ollama,deepseek-r1:8b,,base,0,2570.8,1,,high
3722,medium,medium,ollama,deepseek-r1:8b,,base,0,3445.1,1,,Medium
4911,medium,medium,ollama,deepseek-r1:8b,,base,0,3148.64,1,,medium
3278,medium,medium,ollama,deepseek-r1:8b,,base,0,1736.47,1,,medium
2873,medium,high,ollama,deepseek-r1:8b,,base,0,3561.63,1,,**High**
3907,medium,low,ollama,deepseek-r1:8b,,base,0,2177.48,1,,**low**
880,medium,medium,ollama,deepseek-r1:8b,,base,0,4435.62,1,,medium
1695,medium,medium,ollama,deepseek-r1:8b,,base,0,3633.75,1,,medium
3607,medium,high,ollama,deepseek-r1:8b,,base,0,2397.22,1,,high
4162,medium,medium,ollama,deepseek-r1:8b,,base,0,3722.06,1,,medium
771,medium,low,ollama,deepseek-r1:8b,,base,0,4361.34,1,,low
3058,medium,medium,ollama,deepseek-r1:8b,,base,0,2583.16,1,,medium
1956,medium,medium,ollama,deepseek-r1:8b,,base,0,3269.32,1,,medium
1732,medium,high,ollama,deepseek-r1:8b,,base,0,4893.82,1,,"**Priority (responde solo high, medium o low): medium**

**Explicación:**

Este ticket tiene una prioridad **medium** porque:

1. **Área afectada:** El departamento de Billing and Payments (Facturación y Pagos) es crítico para las operaciones del cliente.
2. **Impacto:** Un error en la factura puede afectar el flujo de caja del cliente y potencialmente su relación con la empresa.
3. **Complejidad:** El error podría estar relacionado con cambios recientes en los acuerdos de servicio, lo que añade"
2759,medium,medium,ollama,deepseek-r1:8b,,base,0,2932.09,1,,medium
3868,medium,medium,ollama,deepseek-r1:8b,,base,0,2591.73,1,,medium
1483,medium,medium,ollama,deepseek-r1:8b,,base,0,2263.11,1,,medium
5885,medium,medium,ollama,deepseek-r1:8b,,base,0,5641.16,1,,medium
4288,medium,low,ollama,deepseek-r1:8b,,base,0,3561.73,1,,**low**
5132,medium,high,ollama,deepseek-r1:8b,,base,0,2154.83,1,,high
152,medium,medium,ollama,deepseek-r1:8b,,base,0,3402.27,1,,medium
667,medium,high,ollama,deepseek-r1:8b,,base,0,3656.25,1,,high
5701,medium,medium,ollama,deepseek-r1:8b,,base,0,5856.98,1,,medium
781,medium,medium,ollama,deepseek-r1:8b,,base,0,8014.12,1,,medium
4257,medium,high,ollama,deepseek-r1:8b,,base,0,2547.1,1,,**high**
2459,medium,medium,ollama,deepseek-r1:8b,,base,0,2865.98,1,,medium
4462,medium,high,ollama,deepseek-r1:8b,,base,0,2504.48,1,,"**Priority (responde solo high, medium o low):**  
**high**"
2291,medium,medium,ollama,deepseek-r1:8b,,base,0,2697.15,1,,medium
1755,medium,medium,ollama,deepseek-r1:8b,,base,0,3247.32,1,,medium
463,medium,medium,ollama,deepseek-r1:8b,,base,0,3793.12,1,,Medium
2882,medium,high,ollama,deepseek-r1:8b,,base,0,3470.64,1,,High
4999,medium,medium,ollama,deepseek-r1:8b,,base,0,2504.87,1,,medium
848,medium,high,ollama,deepseek-r1:8b,,base,0,1960.35,1,,high
2518,medium,medium,ollama,deepseek-r1:8b,,base,0,2495.63,1,,medium
5566,medium,high,ollama,deepseek-r1:8b,,base,0,2782.57,1,,**high**
1051,medium,high,ollama,deepseek-r1:8b,,base,0,3574.95,1,,high
3739,medium,medium,ollama,deepseek-r1:8b,,base,0,2986.88,1,,medium
440,medium,medium,ollama,deepseek-r1:8b,,base,0,2969.65,1,,"medium

Este ticket tiene una prioridad **medium**. Aunque los retrasos en el dashboard son problemáticos, son esporádicos y no han causado un impacto total inmediato. Sin embargo, se requiere atención y seguimiento para evitar que el problema escalate."
1705,medium,high,ollama,deepseek-r1:8b,,base,0,4645.46,1,,**high**
2751,medium,high,ollama,deepseek-r1:8b,,base,0,1801.79,1,,high
5316,medium,low,ollama,deepseek-r1:8b,,base,0,2283.26,1,,**low**
45,medium,high,ollama,deepseek-r1:8b,,base,0,2608.2,1,,high
4535,medium,medium,ollama,deepseek-r1:8b,,base,0,4169.25,1,,medium
4015,medium,medium,ollama,deepseek-r1:8b,,base,0,2884.8,1,,medium
626,medium,high,ollama,deepseek-r1:8b,,base,0,1924.64,1,,high
1595,medium,medium,ollama,deepseek-r1:8b,,base,0,1987.51,1,,medium
2447,medium,medium,ollama,deepseek-r1:8b,,base,0,2713.39,1,,medium
1135,medium,high,ollama,deepseek-r1:8b,,base,0,2143.03,1,,**high**
2964,medium,high,ollama,deepseek-r1:8b,,base,0,2858.52,1,,high
3314,medium,medium,ollama,deepseek-r1:8b,,base,0,3556.31,1,,medium
5549,medium,high,ollama,deepseek-r1:8b,,base,0,2271.09,1,,high
4705,medium,high,ollama,deepseek-r1:8b,,base,0,1993.16,1,,high
2491,medium,medium,ollama,deepseek-r1:8b,,base,0,5908.2,1,,medium
3929,medium,medium,ollama,deepseek-r1:8b,,base,0,4075.85,1,,medium
3513,medium,medium,ollama,deepseek-r1:8b,,base,0,3026.51,1,,medium
4371,medium,medium,ollama,deepseek-r1:8b,,base,0,2069.09,1,,medium
4417,medium,medium,ollama,deepseek-r1:8b,,base,0,1795.18,1,,medium
1354,medium,medium,ollama,deepseek-r1:8b,,base,0,2396.03,1,,medium
2923,medium,high,ollama,deepseek-r1:8b,,base,0,3942.1,1,,high
4443,medium,medium,ollama,deepseek-r1:8b,,base,0,2247.12,1,,medium
5301,medium,high,ollama,deepseek-r1:8b,,base,0,3217.69,1,,High
1807,medium,high,ollama,deepseek-r1:8b,,base,0,3071.92,1,,high
716,medium,medium,ollama,deepseek-r1:8b,,base,0,2985.02,1,,medium
3375,medium,high,ollama,deepseek-r1:8b,,base,0,3990.28,1,,**high**
1691,medium,medium,ollama,deepseek-r1:8b,,base,0,2622.05,1,,medium
2195,medium,low,ollama,deepseek-r1:8b,,base,0,1977.76,1,,low
845,medium,medium,ollama,deepseek-r1:8b,,base,0,2966.86,1,,medium
82,medium,high,ollama,deepseek-r1:8b,,base,0,2606.41,1,,**high**
5657,medium,medium,ollama,deepseek-r1:8b,,base,0,1827.13,1,,medium
5518,medium,medium,ollama,deepseek-r1:8b,,base,0,2241.85,1,,medium
