idx,true,pred,provider,model,api_key_idx,prompt_style,n_examples,latency_ms,parse_ok,parse_error,answer_raw
2740,low,medium,ollama,deepseek-r1:8b,,rules,0,2737.34,1,,medium
1420,low,medium,ollama,deepseek-r1:8b,,rules,0,4104.82,1,,medium
1958,low,high,ollama,deepseek-r1:8b,,rules,0,8767.18,1,,high
3887,low,low,ollama,deepseek-r1:8b,,rules,0,10786.93,1,,low
3960,low,high,ollama,deepseek-r1:8b,,rules,0,4805.6,1,,high
5589,low,low,ollama,deepseek-r1:8b,,rules,0,2049.69,1,,**Low**
2829,low,medium,ollama,deepseek-r1:8b,,rules,0,2869.33,1,,**Priority**: medium
1931,low,low,ollama,deepseek-r1:8b,,rules,0,6153.33,1,,low
3012,low,low,ollama,deepseek-r1:8b,,rules,0,12426.88,1,,low
1864,low,high,ollama,deepseek-r1:8b,,rules,0,14134.92,1,,high
2848,low,high,ollama,deepseek-r1:8b,,rules,0,2928.65,1,,high
4636,low,low,ollama,deepseek-r1:8b,,rules,0,3780.75,1,,low
3791,low,medium,ollama,deepseek-r1:8b,,rules,0,4435.73,1,,Medium
2446,low,low,ollama,deepseek-r1:8b,,rules,0,2664.5,1,,**low**
3182,low,medium,ollama,deepseek-r1:8b,,rules,0,16848.0,1,,medium
1620,low,low,ollama,deepseek-r1:8b,,rules,0,3337.94,1,,low
5611,low,high,ollama,deepseek-r1:8b,,rules,0,2466.85,1,,"**Priority (responde solo high, medium o low): low**"
438,low,medium,ollama,deepseek-r1:8b,,rules,0,7408.59,1,,medium
823,low,low,ollama,deepseek-r1:8b,,rules,0,5125.03,1,,low
3575,low,medium,ollama,deepseek-r1:8b,,rules,0,3295.62,1,,medium
4339,low,medium,ollama,deepseek-r1:8b,,rules,0,16831.11,1,,medium
5376,low,low,ollama,deepseek-r1:8b,,rules,0,5660.95,1,,low
4026,low,medium,ollama,deepseek-r1:8b,,rules,0,2195.48,1,,medium
4633,low,high,ollama,deepseek-r1:8b,,rules,0,3997.42,1,,high
2795,low,medium,ollama,deepseek-r1:8b,,rules,0,8742.15,1,,medium
896,low,high,ollama,deepseek-r1:8b,,rules,0,2542.82,1,,**Priority: high**
3411,low,low,ollama,deepseek-r1:8b,,rules,0,5177.26,1,,low
3816,low,medium,ollama,deepseek-r1:8b,,rules,0,5584.14,1,,medium
5085,low,high,ollama,deepseek-r1:8b,,rules,0,6375.98,1,,high
1067,low,medium,ollama,deepseek-r1:8b,,rules,0,7092.3,1,,medium
4330,low,low,ollama,deepseek-r1:8b,,rules,0,4482.72,1,,low
3388,low,low,ollama,deepseek-r1:8b,,rules,0,5161.9,1,,low
964,low,medium,ollama,deepseek-r1:8b,,rules,0,3873.42,1,,Medium
1363,low,medium,ollama,deepseek-r1:8b,,rules,0,2845.1,1,,**medium**
1493,low,medium,ollama,deepseek-r1:8b,,rules,0,8361.66,1,,medium
210,low,medium,ollama,deepseek-r1:8b,,rules,0,2788.41,1,,medium
3184,low,low,ollama,deepseek-r1:8b,,rules,0,2414.22,1,,**Low**
4389,low,medium,ollama,deepseek-r1:8b,,rules,0,8344.77,1,,medium
978,low,low,ollama,deepseek-r1:8b,,rules,0,2240.14,1,,**Low**
5559,low,medium,ollama,deepseek-r1:8b,,rules,0,11705.19,1,,medium
5326,low,high,ollama,deepseek-r1:8b,,rules,0,6673.26,1,,high
5856,low,high,ollama,deepseek-r1:8b,,rules,0,11483.67,1,,high
4056,low,high,ollama,deepseek-r1:8b,,rules,0,4610.82,1,,high
5038,low,medium,ollama,deepseek-r1:8b,,rules,0,7317.16,1,,medium
2543,medium,medium,ollama,deepseek-r1:8b,,rules,0,1201.29,1,,medium
3501,medium,low,ollama,deepseek-r1:8b,,rules,0,2489.51,1,,**Priority:** low
5594,medium,high,ollama,deepseek-r1:8b,,rules,0,2697.75,1,,high
1292,medium,low,ollama,deepseek-r1:8b,,rules,0,7344.44,1,,low
1810,medium,low,ollama,deepseek-r1:8b,,rules,0,3926.14,1,,low
3600,medium,medium,ollama,deepseek-r1:8b,,rules,0,8315.63,1,,medium
5822,medium,medium,ollama,deepseek-r1:8b,,rules,0,6424.6,1,,medium
4755,medium,high,ollama,deepseek-r1:8b,,rules,0,9674.11,1,,high
5560,medium,high,ollama,deepseek-r1:8b,,rules,0,10065.54,1,,high
4609,medium,low,ollama,deepseek-r1:8b,,rules,0,7034.58,1,,low
767,medium,medium,ollama,deepseek-r1:8b,,rules,0,7252.96,1,,medium
1665,medium,medium,ollama,deepseek-r1:8b,,rules,0,7886.4,1,,medium
983,medium,medium,ollama,deepseek-r1:8b,,rules,0,12158.7,1,,medium
4872,medium,low,ollama,deepseek-r1:8b,,rules,0,6046.13,1,,low
4718,medium,high,ollama,deepseek-r1:8b,,rules,0,5611.49,1,,high
4639,medium,high,ollama,deepseek-r1:8b,,rules,0,2653.27,1,,high
5378,medium,medium,ollama,deepseek-r1:8b,,rules,0,3359.32,1,,medium
5001,medium,medium,ollama,deepseek-r1:8b,,rules,0,2807.23,1,,Medium
3177,medium,medium,ollama,deepseek-r1:8b,,rules,0,6589.38,1,,medium
5678,medium,high,ollama,deepseek-r1:8b,,rules,0,17568.11,1,,high
5823,medium,high,ollama,deepseek-r1:8b,,rules,0,5351.01,1,,high
722,medium,high,ollama,deepseek-r1:8b,,rules,0,3253.92,1,,**High**
4490,medium,low,ollama,deepseek-r1:8b,,rules,0,2966.95,1,,**Low**
1594,medium,high,ollama,deepseek-r1:8b,,rules,0,4855.26,1,,high
959,medium,high,ollama,deepseek-r1:8b,,rules,0,2273.45,1,,**Priority:** high
2859,medium,medium,ollama,deepseek-r1:8b,,rules,0,4084.07,1,,medium
5469,medium,high,ollama,deepseek-r1:8b,,rules,0,3028.91,1,,**Priority:** high
2392,medium,low,ollama,deepseek-r1:8b,,rules,0,3009.77,1,,low
105,medium,medium,ollama,deepseek-r1:8b,,rules,0,21666.62,1,,medium
709,medium,high,ollama,deepseek-r1:8b,,rules,0,2742.19,1,,high
5355,medium,high,ollama,deepseek-r1:8b,,rules,0,2691.08,1,,high
3722,medium,low,ollama,deepseek-r1:8b,,rules,0,2131.13,1,,**Low**
4911,medium,low,ollama,deepseek-r1:8b,,rules,0,2205.02,1,,**low**
3278,medium,low,ollama,deepseek-r1:8b,,rules,0,5109.78,1,,low
2873,medium,high,ollama,deepseek-r1:8b,,rules,0,2074.22,1,,High
3907,medium,low,ollama,deepseek-r1:8b,,rules,0,4448.86,1,,low
880,medium,medium,ollama,deepseek-r1:8b,,rules,0,7743.24,1,,medium
1695,medium,medium,ollama,deepseek-r1:8b,,rules,0,2416.54,1,,medium
3607,medium,high,ollama,deepseek-r1:8b,,rules,0,11782.99,1,,high
4162,medium,medium,ollama,deepseek-r1:8b,,rules,0,9556.61,1,,medium
771,medium,low,ollama,deepseek-r1:8b,,rules,0,4082.49,1,,low
3058,medium,high,ollama,deepseek-r1:8b,,rules,0,2456.23,1,,high
1956,medium,medium,ollama,deepseek-r1:8b,,rules,0,8404.03,1,,medium
1732,medium,high,ollama,deepseek-r1:8b,,rules,0,3787.25,1,,**Priority:** high
2759,medium,medium,ollama,deepseek-r1:8b,,rules,0,13586.61,1,,Medium
3868,medium,high,ollama,deepseek-r1:8b,,rules,0,2587.4,1,,high
1483,medium,medium,ollama,deepseek-r1:8b,,rules,0,10469.97,1,,medium
5885,medium,medium,ollama,deepseek-r1:8b,,rules,0,8961.27,1,,medium
4288,medium,low,ollama,deepseek-r1:8b,,rules,0,2673.81,1,,**Low**
5132,medium,high,ollama,deepseek-r1:8b,,rules,0,2591.43,1,,high
152,medium,medium,ollama,deepseek-r1:8b,,rules,0,4033.16,1,,medium
667,medium,medium,ollama,deepseek-r1:8b,,rules,0,3296.4,1,,medium
5701,medium,medium,ollama,deepseek-r1:8b,,rules,0,9971.44,1,,medium
781,medium,medium,ollama,deepseek-r1:8b,,rules,0,10721.32,1,,medium
4257,medium,medium,ollama,deepseek-r1:8b,,rules,0,2276.4,1,,medium
2459,medium,low,ollama,deepseek-r1:8b,,rules,0,7795.49,1,,low
4462,medium,high,ollama,deepseek-r1:8b,,rules,0,8037.5,1,,high
2291,medium,high,ollama,deepseek-r1:8b,,rules,0,6553.74,1,,high
1755,medium,high,ollama,deepseek-r1:8b,,rules,0,2643.95,1,,high
463,medium,high,ollama,deepseek-r1:8b,,rules,0,3465.7,1,,**high**
2882,medium,high,ollama,deepseek-r1:8b,,rules,0,4216.7,1,,high
4999,medium,medium,ollama,deepseek-r1:8b,,rules,0,10997.46,1,,medium
848,medium,high,ollama,deepseek-r1:8b,,rules,0,6063.79,1,,high
2518,medium,high,ollama,deepseek-r1:8b,,rules,0,2967.86,1,,high
5566,medium,high,ollama,deepseek-r1:8b,,rules,0,1748.48,1,,high
1051,medium,high,ollama,deepseek-r1:8b,,rules,0,6490.77,1,,high
3739,medium,low,ollama,deepseek-r1:8b,,rules,0,4972.42,1,,low
440,medium,medium,ollama,deepseek-r1:8b,,rules,0,9163.91,1,,medium
1705,medium,high,ollama,deepseek-r1:8b,,rules,0,3133.72,1,,high
2751,medium,high,ollama,deepseek-r1:8b,,rules,0,6157.44,1,,high
5316,medium,low,ollama,deepseek-r1:8b,,rules,0,4833.59,1,,low
45,medium,high,ollama,deepseek-r1:8b,,rules,0,6894.1,1,,high
4535,medium,medium,ollama,deepseek-r1:8b,,rules,0,12026.77,1,,medium
4015,medium,medium,ollama,deepseek-r1:8b,,rules,0,8710.39,1,,medium
626,medium,high,ollama,deepseek-r1:8b,,rules,0,2651.94,1,,high
1595,medium,medium,ollama,deepseek-r1:8b,,rules,0,9117.26,1,,medium
2447,medium,medium,ollama,deepseek-r1:8b,,rules,0,6686.48,1,,medium
1135,medium,high,ollama,deepseek-r1:8b,,rules,0,5017.83,1,,high
2964,medium,high,ollama,deepseek-r1:8b,,rules,0,3739.2,1,,high
3314,medium,high,ollama,deepseek-r1:8b,,rules,0,3749.64,1,,high
5549,medium,high,ollama,deepseek-r1:8b,,rules,0,7116.48,1,,high
4705,medium,high,ollama,deepseek-r1:8b,,rules,0,5138.4,1,,high
2491,medium,medium,ollama,deepseek-r1:8b,,rules,0,8967.78,1,,medium
3929,medium,medium,ollama,deepseek-r1:8b,,rules,0,3105.99,1,,Medium
3513,medium,medium,ollama,deepseek-r1:8b,,rules,0,8454.98,1,,medium
4371,medium,medium,ollama,deepseek-r1:8b,,rules,0,7702.27,1,,medium
4417,medium,medium,ollama,deepseek-r1:8b,,rules,0,11002.7,1,,medium
1354,medium,medium,ollama,deepseek-r1:8b,,rules,0,11321.54,1,,medium
2923,medium,high,ollama,deepseek-r1:8b,,rules,0,5925.97,1,,high
4443,medium,low,ollama,deepseek-r1:8b,,rules,0,3193.62,1,,low
5301,medium,high,ollama,deepseek-r1:8b,,rules,0,2189.78,1,,"**Priority (responde solo high, medium o low):** high"
1807,medium,high,ollama,deepseek-r1:8b,,rules,0,5568.23,1,,high
716,medium,medium,ollama,deepseek-r1:8b,,rules,0,6092.33,1,,medium
3375,medium,high,ollama,deepseek-r1:8b,,rules,0,2280.78,1,,**High**
1691,medium,high,ollama,deepseek-r1:8b,,rules,0,3383.93,1,,"**Priority (responde solo high, medium o low):**  
**Low**"
2195,medium,low,ollama,deepseek-r1:8b,,rules,0,5645.22,1,,low
845,medium,medium,ollama,deepseek-r1:8b,,rules,0,7230.4,1,,medium
82,medium,high,ollama,deepseek-r1:8b,,rules,0,5801.3,1,,high
5657,medium,medium,ollama,deepseek-r1:8b,,rules,0,7752.04,1,,medium
5518,medium,low,ollama,deepseek-r1:8b,,rules,0,7362.13,1,,low
