idx,true,pred,provider,model,api_key_idx,prompt_style,n_examples,latency_ms,parse_ok,parse_error,answer_raw
2455,high,high,ollama,deepseek-r1:8b,,rules,6,4745.07,1,,high
2257,high,high,ollama,deepseek-r1:8b,,rules,6,3488.11,1,,high
2721,high,low,ollama,deepseek-r1:8b,,rules,6,3896.38,1,,low
5182,high,medium,ollama,deepseek-r1:8b,,rules,6,18903.61,1,,medium
2951,high,medium,ollama,deepseek-r1:8b,,rules,6,4286.34,1,,medium
4900,high,high,ollama,deepseek-r1:8b,,rules,6,2936.18,1,,high
585,high,high,ollama,deepseek-r1:8b,,rules,6,4435.29,1,,high
3362,high,high,ollama,deepseek-r1:8b,,rules,6,3607.19,1,,high
2369,high,medium,ollama,deepseek-r1:8b,,rules,6,5173.12,1,,medium
2017,high,medium,ollama,deepseek-r1:8b,,rules,6,5333.49,1,,medium
2701,high,high,ollama,deepseek-r1:8b,,rules,6,4284.2,1,,high
1858,high,low,ollama,deepseek-r1:8b,,rules,6,4231.36,1,,low
1324,high,high,ollama,deepseek-r1:8b,,rules,6,3365.82,1,,high
2018,high,medium,ollama,deepseek-r1:8b,,rules,6,4009.82,1,,medium
5082,high,high,ollama,deepseek-r1:8b,,rules,6,4968.01,1,,high
4107,high,medium,ollama,deepseek-r1:8b,,rules,6,3799.31,1,,medium
1133,high,medium,ollama,deepseek-r1:8b,,rules,6,4738.07,1,,medium
2201,high,high,ollama,deepseek-r1:8b,,rules,6,4187.68,1,,high
4465,high,low,ollama,deepseek-r1:8b,,rules,6,4085.79,1,,low
4533,high,medium,ollama,deepseek-r1:8b,,rules,6,4610.24,1,,medium
4945,high,high,ollama,deepseek-r1:8b,,rules,6,2924.84,1,,high
3192,high,high,ollama,deepseek-r1:8b,,rules,6,3638.7,1,,high
1143,high,low,ollama,deepseek-r1:8b,,rules,6,2715.91,1,,low
5083,high,high,ollama,deepseek-r1:8b,,rules,6,2471.21,1,,high
1952,high,medium,ollama,deepseek-r1:8b,,rules,6,24861.93,1,,medium
3071,high,low,ollama,deepseek-r1:8b,,rules,6,4507.39,1,,low
1766,high,low,ollama,deepseek-r1:8b,,rules,6,2339.7,1,,low
3073,high,low,ollama,deepseek-r1:8b,,rules,6,3487.31,1,,low
5863,high,low,ollama,deepseek-r1:8b,,rules,6,4598.57,1,,low
3377,high,high,ollama,deepseek-r1:8b,,rules,6,12610.7,1,,high
5600,high,high,ollama,deepseek-r1:8b,,rules,6,4662.46,1,,high
632,high,low,ollama,deepseek-r1:8b,,rules,6,3548.64,1,,low
2604,high,high,ollama,deepseek-r1:8b,,rules,6,5616.5,1,,high
2645,high,low,ollama,deepseek-r1:8b,,rules,6,3855.92,1,,low
5274,high,high,ollama,deepseek-r1:8b,,rules,6,3355.25,1,,high
2931,high,low,ollama,deepseek-r1:8b,,rules,6,4185.91,1,,low
1314,high,high,ollama,deepseek-r1:8b,,rules,6,3907.24,1,,high
2561,high,low,ollama,deepseek-r1:8b,,rules,6,3859.33,1,,low
1357,high,low,ollama,deepseek-r1:8b,,rules,6,4227.13,1,,low
3956,high,low,ollama,deepseek-r1:8b,,rules,6,3654.4,1,,low
5599,high,medium,ollama,deepseek-r1:8b,,rules,6,3519.11,1,,medium
5892,high,high,ollama,deepseek-r1:8b,,rules,6,3807.66,1,,high
2412,high,medium,ollama,deepseek-r1:8b,,rules,6,17332.65,1,,medium
4043,high,low,ollama,deepseek-r1:8b,,rules,6,4021.25,1,,low
260,high,low,ollama,deepseek-r1:8b,,rules,6,4229.77,1,,low
3013,high,low,ollama,deepseek-r1:8b,,rules,6,3379.09,1,,low
2743,high,high,ollama,deepseek-r1:8b,,rules,6,3954.07,1,,high
4583,high,high,ollama,deepseek-r1:8b,,rules,6,4078.9,1,,high
3158,high,high,ollama,deepseek-r1:8b,,rules,6,3839.35,1,,high
1220,high,high,ollama,deepseek-r1:8b,,rules,6,3046.7,1,,high
1523,high,low,ollama,deepseek-r1:8b,,rules,6,4386.81,1,,low
620,high,medium,ollama,deepseek-r1:8b,,rules,6,3704.38,1,,medium
3418,high,medium,ollama,deepseek-r1:8b,,rules,6,3424.02,1,,medium
605,high,high,ollama,deepseek-r1:8b,,rules,6,2965.27,1,,high
5309,high,high,ollama,deepseek-r1:8b,,rules,6,2634.91,1,,high
4229,high,high,ollama,deepseek-r1:8b,,rules,6,3792.86,1,,high
1569,high,medium,ollama,deepseek-r1:8b,,rules,6,4525.96,1,,medium
3846,high,medium,ollama,deepseek-r1:8b,,rules,6,3550.81,1,,medium
3305,high,high,ollama,deepseek-r1:8b,,rules,6,2907.5,1,,high
4995,high,low,ollama,deepseek-r1:8b,,rules,6,5029.83,1,,low
2578,high,high,ollama,deepseek-r1:8b,,rules,6,2824.63,1,,high
2835,high,high,ollama,deepseek-r1:8b,,rules,6,2534.72,1,,high
3700,high,low,ollama,deepseek-r1:8b,,rules,6,3398.28,1,,low
3921,high,medium,ollama,deepseek-r1:8b,,rules,6,4023.39,1,,medium
4829,high,medium,ollama,deepseek-r1:8b,,rules,6,3931.41,1,,medium
1626,high,low,ollama,deepseek-r1:8b,,rules,6,4903.04,1,,low
4975,high,high,ollama,deepseek-r1:8b,,rules,6,3424.53,1,,high
4411,high,high,ollama,deepseek-r1:8b,,rules,6,3541.64,1,,high
4726,low,medium,ollama,deepseek-r1:8b,,rules,6,2749.39,1,,medium
3655,low,high,ollama,deepseek-r1:8b,,rules,6,4455.64,1,,high
2861,low,high,ollama,deepseek-r1:8b,,rules,6,2954.37,1,,high
1053,low,medium,ollama,deepseek-r1:8b,,rules,6,3785.84,1,,medium
5689,low,medium,ollama,deepseek-r1:8b,,rules,6,5191.61,1,,medium
5723,low,low,ollama,deepseek-r1:8b,,rules,6,6581.52,1,,low
5666,low,medium,ollama,deepseek-r1:8b,,rules,6,8074.33,1,,medium
5245,low,medium,ollama,deepseek-r1:8b,,rules,6,4638.83,1,,medium
5611,low,low,ollama,deepseek-r1:8b,,rules,6,2728.67,1,,low
3683,low,medium,ollama,deepseek-r1:8b,,rules,6,10888.78,1,,medium
5337,low,medium,ollama,deepseek-r1:8b,,rules,6,4534.24,1,,medium
4903,low,high,ollama,deepseek-r1:8b,,rules,6,3033.82,1,,high
3504,low,low,ollama,deepseek-r1:8b,,rules,6,2643.84,1,,low
1117,low,low,ollama,deepseek-r1:8b,,rules,6,3508.28,1,,low
5429,low,high,ollama,deepseek-r1:8b,,rules,6,8117.84,1,,high
3061,low,medium,ollama,deepseek-r1:8b,,rules,6,9083.05,1,,medium
3765,low,high,ollama,deepseek-r1:8b,,rules,6,4261.46,1,,high
4129,low,low,ollama,deepseek-r1:8b,,rules,6,6197.96,1,,low
5878,low,low,ollama,deepseek-r1:8b,,rules,6,4127.24,1,,low
2503,low,low,ollama,deepseek-r1:8b,,rules,6,3627.92,1,,low
3406,low,medium,ollama,deepseek-r1:8b,,rules,6,4305.08,1,,medium
279,low,medium,ollama,deepseek-r1:8b,,rules,6,3203.78,1,,medium
459,low,high,ollama,deepseek-r1:8b,,rules,6,4768.07,1,,high
5881,low,high,ollama,deepseek-r1:8b,,rules,6,2977.75,1,,high
3791,low,medium,ollama,deepseek-r1:8b,,rules,6,2748.43,1,,medium
4325,low,medium,ollama,deepseek-r1:8b,,rules,6,3964.4,1,,medium
389,low,high,ollama,deepseek-r1:8b,,rules,6,3224.71,1,,high
4628,low,low,ollama,deepseek-r1:8b,,rules,6,4270.79,1,,low
3529,low,high,ollama,deepseek-r1:8b,,rules,6,2987.31,1,,high
4767,low,high,ollama,deepseek-r1:8b,,rules,6,5117.26,1,,high
1263,low,high,ollama,deepseek-r1:8b,,rules,6,3412.31,1,,high
5092,low,medium,ollama,deepseek-r1:8b,,rules,6,4073.65,1,,medium
655,low,low,ollama,deepseek-r1:8b,,rules,6,2798.28,1,,low
2659,low,medium,ollama,deepseek-r1:8b,,rules,6,3059.41,1,,medium
5631,low,medium,ollama,deepseek-r1:8b,,rules,6,2693.11,1,,medium
977,low,medium,ollama,deepseek-r1:8b,,rules,6,3681.22,1,,medium
4613,low,high,ollama,deepseek-r1:8b,,rules,6,2711.16,1,,high
2762,low,low,ollama,deepseek-r1:8b,,rules,6,3743.1,1,,low
2522,low,low,ollama,deepseek-r1:8b,,rules,6,3440.73,1,,low
91,low,low,ollama,deepseek-r1:8b,,rules,6,4608.31,1,,low
4730,low,medium,ollama,deepseek-r1:8b,,rules,6,3350.59,1,,medium
4287,low,medium,ollama,deepseek-r1:8b,,rules,6,4374.56,1,,medium
2349,low,low,ollama,deepseek-r1:8b,,rules,6,3345.35,1,,low
4812,low,medium,ollama,deepseek-r1:8b,,rules,6,3233.39,1,,medium
2714,low,high,ollama,deepseek-r1:8b,,rules,6,9336.39,1,,high
5869,low,high,ollama,deepseek-r1:8b,,rules,6,3291.41,1,,high
647,low,low,ollama,deepseek-r1:8b,,rules,6,4334.03,1,,low
5367,low,medium,ollama,deepseek-r1:8b,,rules,6,2816.16,1,,medium
2941,low,low,ollama,deepseek-r1:8b,,rules,6,3111.5,1,,low
3098,low,low,ollama,deepseek-r1:8b,,rules,6,3632.91,1,,low
4468,low,medium,ollama,deepseek-r1:8b,,rules,6,3293.85,1,,medium
225,low,low,ollama,deepseek-r1:8b,,rules,6,2424.84,1,,low
1347,low,low,ollama,deepseek-r1:8b,,rules,6,2540.82,1,,low
4885,low,low,ollama,deepseek-r1:8b,,rules,6,2978.58,1,,low
3175,low,low,ollama,deepseek-r1:8b,,rules,6,4621.07,1,,low
3049,low,medium,ollama,deepseek-r1:8b,,rules,6,3982.0,1,,medium
2547,low,low,ollama,deepseek-r1:8b,,rules,6,3603.91,1,,low
3726,low,low,ollama,deepseek-r1:8b,,rules,6,3465.97,1,,low
230,low,low,ollama,deepseek-r1:8b,,rules,6,12630.72,1,,low
1499,low,medium,ollama,deepseek-r1:8b,,rules,6,3942.36,1,,medium
2186,low,medium,ollama,deepseek-r1:8b,,rules,6,3261.55,1,,medium
3184,low,low,ollama,deepseek-r1:8b,,rules,6,2857.95,1,,low
2732,low,high,ollama,deepseek-r1:8b,,rules,6,3387.94,1,,high
4339,low,medium,ollama,deepseek-r1:8b,,rules,6,3435.23,1,,medium
1607,low,medium,ollama,deepseek-r1:8b,,rules,6,3439.61,1,,medium
2163,low,high,ollama,deepseek-r1:8b,,rules,6,9657.27,1,,high
2510,low,high,ollama,deepseek-r1:8b,,rules,6,3442.0,1,,high
329,low,medium,ollama,deepseek-r1:8b,,rules,6,2826.69,1,,medium
587,low,low,ollama,deepseek-r1:8b,,rules,6,2963.09,1,,low
817,low,medium,ollama,deepseek-r1:8b,,rules,6,7137.1,1,,medium
1363,low,low,ollama,deepseek-r1:8b,,rules,6,3737.4,1,,low
255,low,medium,ollama,deepseek-r1:8b,,rules,6,4509.35,1,,Medium
3425,low,high,ollama,deepseek-r1:8b,,rules,6,3817.05,1,,high
1080,low,medium,ollama,deepseek-r1:8b,,rules,6,11959.3,1,,medium
5603,low,low,ollama,deepseek-r1:8b,,rules,6,4239.09,1,,low
630,low,medium,ollama,deepseek-r1:8b,,rules,6,4130.04,1,,medium
1434,low,high,ollama,deepseek-r1:8b,,rules,6,2891.05,1,,high
5052,low,high,ollama,deepseek-r1:8b,,rules,6,2971.33,1,,high
3810,low,medium,ollama,deepseek-r1:8b,,rules,6,4942.72,1,,medium
5527,low,low,ollama,deepseek-r1:8b,,rules,6,4853.47,1,,low
3483,low,low,ollama,deepseek-r1:8b,,rules,6,2562.35,1,,low
18,low,low,ollama,deepseek-r1:8b,,rules,6,3129.27,1,,low
3830,low,low,ollama,deepseek-r1:8b,,rules,6,5238.57,1,,low
589,low,high,ollama,deepseek-r1:8b,,rules,6,3629.0,1,,high
5506,low,high,ollama,deepseek-r1:8b,,rules,6,3718.1,1,,high
2189,low,high,ollama,deepseek-r1:8b,,rules,6,3448.29,1,,high
5366,low,low,ollama,deepseek-r1:8b,,rules,6,3074.79,1,,low
1306,low,low,ollama,deepseek-r1:8b,,rules,6,2702.72,1,,low
5921,low,low,ollama,deepseek-r1:8b,,rules,6,3348.72,1,,low
5637,low,medium,ollama,deepseek-r1:8b,,rules,6,4170.96,1,,medium
5591,low,low,ollama,deepseek-r1:8b,,rules,6,4083.78,1,,low
4571,low,high,ollama,deepseek-r1:8b,,rules,6,3445.12,1,,high
2183,low,high,ollama,deepseek-r1:8b,,rules,6,2917.38,1,,high
3930,low,medium,ollama,deepseek-r1:8b,,rules,6,2604.22,1,,medium
5110,low,medium,ollama,deepseek-r1:8b,,rules,6,3093.18,1,,medium
3588,low,high,ollama,deepseek-r1:8b,,rules,6,3267.01,1,,high
5394,low,low,ollama,deepseek-r1:8b,,rules,6,3125.41,1,,low
5166,low,medium,ollama,deepseek-r1:8b,,rules,6,3663.19,1,,**Priority: medium**
3135,low,medium,ollama,deepseek-r1:8b,,rules,6,3425.2,1,,medium
199,low,high,ollama,deepseek-r1:8b,,rules,6,3375.89,1,,high
1028,medium,low,ollama,deepseek-r1:8b,,rules,6,3225.21,1,,low
5098,medium,low,ollama,deepseek-r1:8b,,rules,6,3726.55,1,,low
3123,medium,medium,ollama,deepseek-r1:8b,,rules,6,3674.96,1,,medium
3798,medium,high,ollama,deepseek-r1:8b,,rules,6,2344.58,1,,high
956,medium,high,ollama,deepseek-r1:8b,,rules,6,3243.36,1,,high
754,medium,low,ollama,deepseek-r1:8b,,rules,6,3533.06,1,,low
2513,medium,medium,ollama,deepseek-r1:8b,,rules,6,4842.28,1,,medium
5761,medium,low,ollama,deepseek-r1:8b,,rules,6,6097.43,1,,low
837,medium,low,ollama,deepseek-r1:8b,,rules,6,3940.75,1,,low
393,medium,low,ollama,deepseek-r1:8b,,rules,6,3705.78,1,,low
3661,medium,medium,ollama,deepseek-r1:8b,,rules,6,4617.77,1,,medium
4782,medium,medium,ollama,deepseek-r1:8b,,rules,6,5786.29,1,,medium
3500,medium,medium,ollama,deepseek-r1:8b,,rules,6,3414.97,1,,medium
1425,medium,high,ollama,deepseek-r1:8b,,rules,6,3083.95,1,,high
5479,medium,high,ollama,deepseek-r1:8b,,rules,6,8646.84,1,,high
1309,medium,low,ollama,deepseek-r1:8b,,rules,6,3054.59,1,,low
1269,medium,medium,ollama,deepseek-r1:8b,,rules,6,12986.5,1,,medium
3085,medium,low,ollama,deepseek-r1:8b,,rules,6,3402.23,1,,low
4569,medium,low,ollama,deepseek-r1:8b,,rules,6,7659.4,1,,low
1086,medium,medium,ollama,deepseek-r1:8b,,rules,6,4926.17,1,,medium
5260,medium,high,ollama,deepseek-r1:8b,,rules,6,3573.77,1,,high
487,medium,low,ollama,deepseek-r1:8b,,rules,6,5446.77,1,,low
1404,medium,low,ollama,deepseek-r1:8b,,rules,6,4880.35,1,,low
5298,medium,medium,ollama,deepseek-r1:8b,,rules,6,3583.41,1,,medium
74,medium,medium,ollama,deepseek-r1:8b,,rules,6,6518.55,1,,medium
5420,medium,medium,ollama,deepseek-r1:8b,,rules,6,7079.34,1,,medium
1293,medium,low,ollama,deepseek-r1:8b,,rules,6,2620.43,1,,low
1313,medium,medium,ollama,deepseek-r1:8b,,rules,6,9561.51,1,,medium
5741,medium,low,ollama,deepseek-r1:8b,,rules,6,3315.96,1,,low
3200,medium,low,ollama,deepseek-r1:8b,,rules,6,3567.94,1,,low
3478,medium,high,ollama,deepseek-r1:8b,,rules,6,3877.18,1,,high
5001,medium,medium,ollama,deepseek-r1:8b,,rules,6,3863.14,1,,medium
4865,medium,high,ollama,deepseek-r1:8b,,rules,6,3560.03,1,,high
1664,medium,high,ollama,deepseek-r1:8b,,rules,6,4242.07,1,,high
5744,medium,high,ollama,deepseek-r1:8b,,rules,6,3871.81,1,,high
1780,medium,low,ollama,deepseek-r1:8b,,rules,6,3667.86,1,,low
1981,medium,medium,ollama,deepseek-r1:8b,,rules,6,2871.78,1,,medium
5109,medium,low,ollama,deepseek-r1:8b,,rules,6,4078.73,1,,low
1430,medium,low,ollama,deepseek-r1:8b,,rules,6,3362.56,1,,low
4701,medium,medium,ollama,deepseek-r1:8b,,rules,6,5657.28,1,,medium
894,medium,low,ollama,deepseek-r1:8b,,rules,6,4346.21,1,,low
2396,medium,medium,ollama,deepseek-r1:8b,,rules,6,5339.5,1,,medium
5822,medium,medium,ollama,deepseek-r1:8b,,rules,6,5271.29,1,,medium
5036,medium,low,ollama,deepseek-r1:8b,,rules,6,2120.91,1,,low
3662,medium,high,ollama,deepseek-r1:8b,,rules,6,3415.84,1,,high
1803,medium,high,ollama,deepseek-r1:8b,,rules,6,3577.27,1,,high
5624,medium,low,ollama,deepseek-r1:8b,,rules,6,3262.55,1,,low
4834,medium,medium,ollama,deepseek-r1:8b,,rules,6,6026.53,1,,medium
3878,medium,low,ollama,deepseek-r1:8b,,rules,6,2632.83,1,,low
1610,medium,medium,ollama,deepseek-r1:8b,,rules,6,3806.31,1,,medium
4273,medium,medium,ollama,deepseek-r1:8b,,rules,6,5241.06,1,,medium
2071,medium,medium,ollama,deepseek-r1:8b,,rules,6,3137.3,1,,medium
939,medium,low,ollama,deepseek-r1:8b,,rules,6,4423.96,1,,low
1069,medium,high,ollama,deepseek-r1:8b,,rules,6,3587.7,1,,high
2005,medium,low,ollama,deepseek-r1:8b,,rules,6,3719.74,1,,low
1525,medium,low,ollama,deepseek-r1:8b,,rules,6,3648.94,1,,low
5900,medium,high,ollama,deepseek-r1:8b,,rules,6,2680.6,1,,high
5750,medium,high,ollama,deepseek-r1:8b,,rules,6,2728.6,1,,high
3233,medium,high,ollama,deepseek-r1:8b,,rules,6,3252.45,1,,high
2062,medium,low,ollama,deepseek-r1:8b,,rules,6,3645.43,1,,low
250,medium,medium,ollama,deepseek-r1:8b,,rules,6,3631.82,1,,medium
938,medium,high,ollama,deepseek-r1:8b,,rules,6,2499.51,1,,high
1971,medium,high,ollama,deepseek-r1:8b,,rules,6,2941.03,1,,high
4232,medium,high,ollama,deepseek-r1:8b,,rules,6,2531.37,1,,high
5502,medium,medium,ollama,deepseek-r1:8b,,rules,6,2669.8,1,,medium
5236,medium,high,ollama,deepseek-r1:8b,,rules,6,4108.73,1,,high
1526,medium,medium,ollama,deepseek-r1:8b,,rules,6,6856.13,1,,medium
4724,medium,low,ollama,deepseek-r1:8b,,rules,6,5143.19,1,,low
972,medium,high,ollama,deepseek-r1:8b,,rules,6,4336.49,1,,high
3896,medium,low,ollama,deepseek-r1:8b,,rules,6,2325.17,1,,low
1566,medium,medium,ollama,deepseek-r1:8b,,rules,6,5135.09,1,,Medium
5549,medium,high,ollama,deepseek-r1:8b,,rules,6,3167.55,1,,high
2091,medium,high,ollama,deepseek-r1:8b,,rules,6,3397.32,1,,high
1918,medium,medium,ollama,deepseek-r1:8b,,rules,6,3744.2,1,,medium
2499,medium,medium,ollama,deepseek-r1:8b,,rules,6,2822.93,1,,medium
2703,medium,low,ollama,deepseek-r1:8b,,rules,6,3106.77,1,,low
4813,medium,low,ollama,deepseek-r1:8b,,rules,6,3294.18,1,,low
532,medium,medium,ollama,deepseek-r1:8b,,rules,6,3784.7,1,,medium
1326,medium,low,ollama,deepseek-r1:8b,,rules,6,3390.28,1,,low
5583,medium,high,ollama,deepseek-r1:8b,,rules,6,7390.61,1,,high
2539,medium,low,ollama,deepseek-r1:8b,,rules,6,5953.78,1,,low
890,medium,high,ollama,deepseek-r1:8b,,rules,6,5052.88,1,,high
940,medium,medium,ollama,deepseek-r1:8b,,rules,6,3935.21,1,,medium
325,medium,high,ollama,deepseek-r1:8b,,rules,6,4097.66,1,,high
1049,medium,medium,ollama,deepseek-r1:8b,,rules,6,5061.81,1,,medium
4112,medium,low,ollama,deepseek-r1:8b,,rules,6,3971.64,1,,low
5164,medium,high,ollama,deepseek-r1:8b,,rules,6,12571.32,1,,high
3856,medium,high,ollama,deepseek-r1:8b,,rules,6,3809.87,1,,high
5886,medium,medium,ollama,deepseek-r1:8b,,rules,6,2948.24,1,,medium
2734,medium,low,ollama,deepseek-r1:8b,,rules,6,3283.86,1,,low
3430,medium,low,ollama,deepseek-r1:8b,,rules,6,5468.89,1,,low
923,medium,high,ollama,deepseek-r1:8b,,rules,6,4276.02,1,,high
3539,medium,high,ollama,deepseek-r1:8b,,rules,6,2733.23,1,,high
168,medium,medium,ollama,deepseek-r1:8b,,rules,6,3043.36,1,,Medium
5132,medium,high,ollama,deepseek-r1:8b,,rules,6,2719.01,1,,high
5586,medium,low,ollama,deepseek-r1:8b,,rules,6,4037.5,1,,low
368,medium,medium,ollama,deepseek-r1:8b,,rules,6,4026.95,1,,medium
1303,medium,medium,ollama,deepseek-r1:8b,,rules,6,3630.35,1,,medium
2903,medium,medium,ollama,deepseek-r1:8b,,rules,6,3576.16,1,,medium
4746,medium,high,ollama,deepseek-r1:8b,,rules,6,3363.56,1,,high
