idx,true,pred,provider,model,api_key_idx,prompt_style,n_examples,latency_ms,parse_ok,parse_error,answer_raw
3889,high,low,ollama,deepseek-r1:8b,,base,3,2873.04,1,,low
1932,high,low,ollama,deepseek-r1:8b,,base,3,2273.1,1,,low
2448,high,medium,ollama,deepseek-r1:8b,,base,3,4048.49,1,,medium
2122,high,medium,ollama,deepseek-r1:8b,,base,3,8867.37,1,,medium
831,high,medium,ollama,deepseek-r1:8b,,base,3,3103.85,1,,medium
4668,high,high,ollama,deepseek-r1:8b,,base,3,2653.2,1,,high
2574,high,low,ollama,deepseek-r1:8b,,base,3,8406.14,1,,low
2914,high,high,ollama,deepseek-r1:8b,,base,3,8606.69,1,,high
2380,high,medium,ollama,deepseek-r1:8b,,base,3,3621.15,1,,medium
2580,high,high,ollama,deepseek-r1:8b,,base,3,3685.57,1,,**high**
3646,high,medium,ollama,deepseek-r1:8b,,base,3,7310.93,1,,medium
4837,high,low,ollama,deepseek-r1:8b,,base,3,8105.39,1,,low
2069,high,medium,ollama,deepseek-r1:8b,,base,3,16178.55,1,,medium
1860,high,high,ollama,deepseek-r1:8b,,base,3,3067.01,1,,high
3660,high,high,ollama,deepseek-r1:8b,,base,3,8777.18,1,,high
5902,high,medium,ollama,deepseek-r1:8b,,base,3,4988.02,1,,medium
3894,high,medium,ollama,deepseek-r1:8b,,base,3,3126.33,1,,medium
4013,high,low,ollama,deepseek-r1:8b,,base,3,4768.47,1,,low
4925,high,low,ollama,deepseek-r1:8b,,base,3,2644.81,1,,low
4448,high,high,ollama,deepseek-r1:8b,,base,3,2655.81,1,,high
2577,high,medium,ollama,deepseek-r1:8b,,base,3,2851.36,1,,medium
4283,high,low,ollama,deepseek-r1:8b,,base,3,2274.9,1,,low
560,high,medium,ollama,deepseek-r1:8b,,base,3,2675.78,1,,medium
4694,high,medium,ollama,deepseek-r1:8b,,base,3,8049.75,1,,medium
4612,high,medium,ollama,deepseek-r1:8b,,base,3,1920.29,1,,medium
990,high,medium,ollama,deepseek-r1:8b,,base,3,4971.15,1,,medium
3158,high,medium,ollama,deepseek-r1:8b,,base,3,3119.37,1,,medium
918,high,high,ollama,deepseek-r1:8b,,base,3,2499.98,1,,high
3605,high,medium,ollama,deepseek-r1:8b,,base,3,3241.8,1,,medium
4149,high,medium,ollama,deepseek-r1:8b,,base,3,3027.27,1,,medium
5262,high,medium,ollama,deepseek-r1:8b,,base,3,10878.73,1,,medium
4416,high,low,ollama,deepseek-r1:8b,,base,3,1942.27,1,,low
525,high,high,ollama,deepseek-r1:8b,,base,3,1840.17,1,,high
2281,high,medium,ollama,deepseek-r1:8b,,base,3,16132.87,1,,medium
4007,high,high,ollama,deepseek-r1:8b,,base,3,2498.98,1,,high
416,high,medium,ollama,deepseek-r1:8b,,base,3,4796.26,1,,medium
2706,high,low,ollama,deepseek-r1:8b,,base,3,4527.6,1,,low
3986,high,low,ollama,deepseek-r1:8b,,base,3,2601.73,1,,low
3113,high,medium,ollama,deepseek-r1:8b,,base,3,1955.37,1,,medium
2736,high,low,ollama,deepseek-r1:8b,,base,3,5993.47,1,,low
5111,high,medium,ollama,deepseek-r1:8b,,base,3,2042.15,1,,medium
5225,high,low,ollama,deepseek-r1:8b,,base,3,6668.33,1,,low
3281,high,medium,ollama,deepseek-r1:8b,,base,3,3347.1,1,,medium
5484,high,low,ollama,deepseek-r1:8b,,base,3,2177.82,1,,low
2565,high,low,ollama,deepseek-r1:8b,,base,3,6170.67,1,,low
2470,high,low,ollama,deepseek-r1:8b,,base,3,2837.34,1,,low
3726,low,low,ollama,deepseek-r1:8b,,base,3,5655.62,1,,low
1635,low,medium,ollama,deepseek-r1:8b,,base,3,3465.96,1,,medium
4628,low,low,ollama,deepseek-r1:8b,,base,3,3127.94,1,,low
2571,low,medium,ollama,deepseek-r1:8b,,base,3,2529.86,1,,medium
4325,low,medium,ollama,deepseek-r1:8b,,base,3,1605.78,1,,medium
3367,low,low,ollama,deepseek-r1:8b,,base,3,8185.53,1,,low
4006,low,high,ollama,deepseek-r1:8b,,base,3,4069.7,1,,high
741,low,low,ollama,deepseek-r1:8b,,base,3,4978.98,1,,low
5371,low,low,ollama,deepseek-r1:8b,,base,3,3191.22,1,,low
1371,low,medium,ollama,deepseek-r1:8b,,base,3,2786.23,1,,medium
1612,low,medium,ollama,deepseek-r1:8b,,base,3,2214.15,1,,medium
896,low,high,ollama,deepseek-r1:8b,,base,3,3904.37,1,,high
515,low,medium,ollama,deepseek-r1:8b,,base,3,5152.59,1,,medium
2821,low,medium,ollama,deepseek-r1:8b,,base,3,2378.14,1,,medium
3040,low,low,ollama,deepseek-r1:8b,,base,3,5338.68,1,,low
3840,low,medium,ollama,deepseek-r1:8b,,base,3,2700.36,1,,medium
820,low,low,ollama,deepseek-r1:8b,,base,3,3364.01,1,,low
977,low,medium,ollama,deepseek-r1:8b,,base,3,9971.9,1,,medium
917,low,low,ollama,deepseek-r1:8b,,base,3,11743.19,1,,low
3568,low,low,ollama,deepseek-r1:8b,,base,3,2315.52,1,,low
3581,low,medium,ollama,deepseek-r1:8b,,base,3,2672.4,1,,medium
4047,low,medium,ollama,deepseek-r1:8b,,base,3,7203.91,1,,medium
2389,low,medium,ollama,deepseek-r1:8b,,base,3,5851.04,1,,medium
89,low,low,ollama,deepseek-r1:8b,,base,3,1918.98,1,,low
659,low,low,ollama,deepseek-r1:8b,,base,3,6977.11,1,,low
4334,low,high,ollama,deepseek-r1:8b,,base,3,3871.87,1,,high
1023,low,high,ollama,deepseek-r1:8b,,base,3,2550.63,1,,high
4562,low,medium,ollama,deepseek-r1:8b,,base,3,4563.44,1,,medium
3445,low,high,ollama,deepseek-r1:8b,,base,3,3010.32,1,,high
1957,low,medium,ollama,deepseek-r1:8b,,base,3,4184.4,1,,medium
2567,low,high,ollama,deepseek-r1:8b,,base,3,3161.43,1,,high
2771,low,high,ollama,deepseek-r1:8b,,base,3,3483.17,1,,high
2176,low,low,ollama,deepseek-r1:8b,,base,3,2367.06,1,,low
4987,low,high,ollama,deepseek-r1:8b,,base,3,2517.42,1,,high
2482,low,medium,ollama,deepseek-r1:8b,,base,3,6585.81,1,,medium
2474,low,medium,ollama,deepseek-r1:8b,,base,3,2549.44,1,,medium
2510,low,high,ollama,deepseek-r1:8b,,base,3,5852.08,1,,high
457,low,low,ollama,deepseek-r1:8b,,base,3,2448.74,1,,low
3788,low,low,ollama,deepseek-r1:8b,,base,3,8344.87,1,,low
1642,low,low,ollama,deepseek-r1:8b,,base,3,4084.58,1,,low
1677,low,low,ollama,deepseek-r1:8b,,base,3,2401.61,1,,low
2443,low,medium,ollama,deepseek-r1:8b,,base,3,2475.93,1,,medium
2731,low,low,ollama,deepseek-r1:8b,,base,3,4719.57,1,,low
4194,low,high,ollama,deepseek-r1:8b,,base,3,1706.55,1,,high
5546,low,low,ollama,deepseek-r1:8b,,base,3,4729.01,1,,low
1361,low,low,ollama,deepseek-r1:8b,,base,3,7518.69,1,,low
208,low,low,ollama,deepseek-r1:8b,,base,3,13048.49,1,,low
4529,low,medium,ollama,deepseek-r1:8b,,base,3,3173.63,1,,medium
91,low,medium,ollama,deepseek-r1:8b,,base,3,20575.53,1,,medium
964,low,medium,ollama,deepseek-r1:8b,,base,3,2530.89,1,,medium
2705,low,low,ollama,deepseek-r1:8b,,base,3,3066.11,1,,low
921,low,medium,ollama,deepseek-r1:8b,,base,3,12229.7,1,,medium
3932,low,medium,ollama,deepseek-r1:8b,,base,3,13132.84,1,,medium
3941,low,medium,ollama,deepseek-r1:8b,,base,3,2649.82,1,,medium
1862,low,medium,ollama,deepseek-r1:8b,,base,3,3484.2,1,,medium
564,low,medium,ollama,deepseek-r1:8b,,base,3,2821.02,1,,medium
438,low,medium,ollama,deepseek-r1:8b,,base,3,3645.87,1,,medium
5110,low,low,ollama,deepseek-r1:8b,,base,3,2512.18,1,,low
85,low,low,ollama,deepseek-r1:8b,,base,3,5380.26,1,,low
3564,low,low,ollama,deepseek-r1:8b,,base,3,2897.26,1,,low
5830,low,medium,ollama,deepseek-r1:8b,,base,3,2779.56,1,,medium
5602,low,low,ollama,deepseek-r1:8b,,base,3,17661.65,1,,low
1660,low,high,ollama,deepseek-r1:8b,,base,3,3348.53,1,,high
4072,low,medium,ollama,deepseek-r1:8b,,base,3,2082.62,1,,medium
3917,low,high,ollama,deepseek-r1:8b,,base,3,2804.14,1,,high
2569,low,low,ollama,deepseek-r1:8b,,base,3,2039.3,1,,low
3874,low,medium,ollama,deepseek-r1:8b,,base,3,6512.04,1,,Priority: medium
4291,low,low,ollama,deepseek-r1:8b,,base,3,6895.68,1,,low
3139,low,high,ollama,deepseek-r1:8b,,base,3,2517.15,1,,high
2747,low,low,ollama,deepseek-r1:8b,,base,3,3630.94,1,,low
2847,low,medium,ollama,deepseek-r1:8b,,base,3,8171.87,1,,medium
3258,low,medium,ollama,deepseek-r1:8b,,base,3,9671.92,1,,medium
516,low,high,ollama,deepseek-r1:8b,,base,3,2798.9,1,,high
1477,low,low,ollama,deepseek-r1:8b,,base,3,2858.39,1,,low
2489,low,low,ollama,deepseek-r1:8b,,base,3,8171.91,1,,low
459,low,low,ollama,deepseek-r1:8b,,base,3,12123.56,1,,low
5065,low,low,ollama,deepseek-r1:8b,,base,3,2758.69,1,,low
365,low,low,ollama,deepseek-r1:8b,,base,3,2637.59,1,,low
2442,low,low,ollama,deepseek-r1:8b,,base,3,8468.33,1,,low
2795,low,low,ollama,deepseek-r1:8b,,base,3,15033.62,1,,low
1347,low,low,ollama,deepseek-r1:8b,,base,3,2696.92,1,,low
3009,low,low,ollama,deepseek-r1:8b,,base,3,2999.63,1,,low
3364,low,low,ollama,deepseek-r1:8b,,base,3,7684.12,1,,low
1527,low,low,ollama,deepseek-r1:8b,,base,3,3851.6,1,,low
5638,low,medium,ollama,deepseek-r1:8b,,base,3,2159.26,1,,medium
5699,low,high,ollama,deepseek-r1:8b,,base,3,2594.45,1,,high
3399,low,low,ollama,deepseek-r1:8b,,base,3,2284.57,1,,low
1061,low,medium,ollama,deepseek-r1:8b,,base,3,4589.89,1,,medium
3182,low,medium,ollama,deepseek-r1:8b,,base,3,3149.56,1,,medium
3172,low,low,ollama,deepseek-r1:8b,,base,3,3646.93,1,,low
1924,low,medium,ollama,deepseek-r1:8b,,base,3,13203.66,1,,medium
5376,low,low,ollama,deepseek-r1:8b,,base,3,6180.76,1,,low
4380,low,low,ollama,deepseek-r1:8b,,base,3,2106.5,1,,low
2575,low,low,ollama,deepseek-r1:8b,,base,3,1916.51,1,,low
3813,low,high,ollama,deepseek-r1:8b,,base,3,8591.17,1,,high
4875,low,low,ollama,deepseek-r1:8b,,base,3,2208.88,1,,low
1420,low,low,ollama,deepseek-r1:8b,,base,3,2317.41,1,,low
787,low,medium,ollama,deepseek-r1:8b,,base,3,2708.4,1,,medium
4852,low,high,ollama,deepseek-r1:8b,,base,3,2114.35,1,,high
2673,low,high,ollama,deepseek-r1:8b,,base,3,3155.29,1,,high
1692,medium,medium,ollama,deepseek-r1:8b,,base,3,9810.58,1,,medium
3174,medium,low,ollama,deepseek-r1:8b,,base,3,7076.69,1,,low
105,medium,medium,ollama,deepseek-r1:8b,,base,3,5477.3,1,,medium
4254,medium,high,ollama,deepseek-r1:8b,,base,3,1949.34,1,,high
842,medium,high,ollama,deepseek-r1:8b,,base,3,7665.14,1,,high
2877,medium,low,ollama,deepseek-r1:8b,,base,3,4092.23,1,,low
626,medium,high,ollama,deepseek-r1:8b,,base,3,3455.51,1,,high
4715,medium,medium,ollama,deepseek-r1:8b,,base,3,2437.42,1,,medium
3500,medium,low,ollama,deepseek-r1:8b,,base,3,6560.92,1,,low
4994,medium,low,ollama,deepseek-r1:8b,,base,3,2287.63,1,,low
4865,medium,medium,ollama,deepseek-r1:8b,,base,3,1585.78,1,,medium
5877,medium,low,ollama,deepseek-r1:8b,,base,3,3336.3,1,,low
3716,medium,high,ollama,deepseek-r1:8b,,base,3,2985.02,1,,high
3373,medium,low,ollama,deepseek-r1:8b,,base,3,3451.97,1,,low
4896,medium,low,ollama,deepseek-r1:8b,,base,3,3843.86,1,,low
3904,medium,medium,ollama,deepseek-r1:8b,,base,3,12296.2,1,,medium
440,medium,medium,ollama,deepseek-r1:8b,,base,3,7794.16,1,,medium
2194,medium,medium,ollama,deepseek-r1:8b,,base,3,2553.86,1,,medium
5346,medium,medium,ollama,deepseek-r1:8b,,base,3,4020.68,1,,medium
709,medium,high,ollama,deepseek-r1:8b,,base,3,2811.44,1,,high
5817,medium,medium,ollama,deepseek-r1:8b,,base,3,3978.78,1,,medium
879,medium,medium,ollama,deepseek-r1:8b,,base,3,1488.46,1,,medium
4010,medium,high,ollama,deepseek-r1:8b,,base,3,4163.55,1,,high
4285,medium,low,ollama,deepseek-r1:8b,,base,3,3870.05,1,,low
1803,medium,medium,ollama,deepseek-r1:8b,,base,3,4757.08,1,,medium
5487,medium,low,ollama,deepseek-r1:8b,,base,3,6890.44,1,,low
4456,medium,medium,ollama,deepseek-r1:8b,,base,3,6857.08,1,,medium
4699,medium,medium,ollama,deepseek-r1:8b,,base,3,2361.46,1,,medium
3864,medium,high,ollama,deepseek-r1:8b,,base,3,4872.53,1,,high
767,medium,medium,ollama,deepseek-r1:8b,,base,3,4832.81,1,,medium
3924,medium,low,ollama,deepseek-r1:8b,,base,3,3232.69,1,,low
2918,medium,medium,ollama,deepseek-r1:8b,,base,3,2828.11,1,,medium
1479,medium,medium,ollama,deepseek-r1:8b,,base,3,2849.56,1,,medium
780,medium,high,ollama,deepseek-r1:8b,,base,3,4538.26,1,,high
45,medium,medium,ollama,deepseek-r1:8b,,base,3,7259.5,1,,medium
82,medium,medium,ollama,deepseek-r1:8b,,base,3,3070.06,1,,medium
771,medium,low,ollama,deepseek-r1:8b,,base,3,5138.67,1,,low
845,medium,medium,ollama,deepseek-r1:8b,,base,3,2893.2,1,,medium
5587,medium,medium,ollama,deepseek-r1:8b,,base,3,1351.66,1,,medium
4412,medium,medium,ollama,deepseek-r1:8b,,base,3,6613.77,1,,medium
4484,medium,medium,ollama,deepseek-r1:8b,,base,3,17142.51,1,,medium
5814,medium,high,ollama,deepseek-r1:8b,,base,3,3438.09,1,,high
2449,medium,low,ollama,deepseek-r1:8b,,base,3,3120.72,1,,low
4527,medium,high,ollama,deepseek-r1:8b,,base,3,2415.06,1,,high
2517,medium,low,ollama,deepseek-r1:8b,,base,3,2026.93,1,,low
3273,medium,medium,ollama,deepseek-r1:8b,,base,3,3950.31,1,,medium
5552,medium,high,ollama,deepseek-r1:8b,,base,3,2725.04,1,,high
667,medium,medium,ollama,deepseek-r1:8b,,base,3,3571.73,1,,medium
2440,medium,high,ollama,deepseek-r1:8b,,base,3,6130.29,1,,high
5511,medium,low,ollama,deepseek-r1:8b,,base,3,9349.88,1,,low
1732,medium,low,ollama,deepseek-r1:8b,,base,3,4001.39,1,,low
3312,medium,medium,ollama,deepseek-r1:8b,,base,3,13322.09,1,,medium
152,medium,medium,ollama,deepseek-r1:8b,,base,3,10665.67,1,,medium
4749,medium,medium,ollama,deepseek-r1:8b,,base,3,13985.32,1,,medium
4997,medium,low,ollama,deepseek-r1:8b,,base,3,2031.94,1,,low
5541,medium,medium,ollama,deepseek-r1:8b,,base,3,13721.61,1,,medium
3047,medium,medium,ollama,deepseek-r1:8b,,base,3,2285.83,1,,medium
695,medium,medium,ollama,deepseek-r1:8b,,base,3,4127.96,1,,medium
1350,medium,low,ollama,deepseek-r1:8b,,base,3,2839.64,1,,low
2869,medium,medium,ollama,deepseek-r1:8b,,base,3,12025.2,1,,medium
2537,medium,medium,ollama,deepseek-r1:8b,,base,3,14412.05,1,,medium
1808,medium,medium,ollama,deepseek-r1:8b,,base,3,2800.33,1,,medium
722,medium,medium,ollama,deepseek-r1:8b,,base,3,3075.91,1,,medium
5308,medium,low,ollama,deepseek-r1:8b,,base,3,1872.1,1,,low
463,medium,medium,ollama,deepseek-r1:8b,,base,3,3671.42,1,,medium
5453,medium,low,ollama,deepseek-r1:8b,,base,3,2837.5,1,,low
2278,medium,medium,ollama,deepseek-r1:8b,,base,3,7397.81,1,,medium
5296,medium,high,ollama,deepseek-r1:8b,,base,3,1596.94,1,,high
3736,medium,low,ollama,deepseek-r1:8b,,base,3,3936.24,1,,low
1690,medium,low,ollama,deepseek-r1:8b,,base,3,3278.55,1,,low
2856,medium,low,ollama,deepseek-r1:8b,,base,3,4087.09,1,,low
2756,medium,low,ollama,deepseek-r1:8b,,base,3,3387.87,1,,low
3508,medium,low,ollama,deepseek-r1:8b,,base,3,2343.67,1,,low
1290,medium,medium,ollama,deepseek-r1:8b,,base,3,3224.37,1,,medium
4366,medium,medium,ollama,deepseek-r1:8b,,base,3,6589.48,1,,medium
1704,medium,low,ollama,deepseek-r1:8b,,base,3,10727.31,1,,low
3596,medium,medium,ollama,deepseek-r1:8b,,base,3,2891.73,1,,medium
5670,medium,low,ollama,deepseek-r1:8b,,base,3,4887.96,1,,low
5560,medium,low,ollama,deepseek-r1:8b,,base,3,7748.73,1,,low
1594,medium,medium,ollama,deepseek-r1:8b,,base,3,2967.87,1,,medium
4153,medium,low,ollama,deepseek-r1:8b,,base,3,10172.59,1,,low
1665,medium,medium,ollama,deepseek-r1:8b,,base,3,1888.67,1,,medium
5647,medium,low,ollama,deepseek-r1:8b,,base,3,3342.63,1,,low
2481,medium,low,ollama,deepseek-r1:8b,,base,3,3598.89,1,,low
3602,medium,medium,ollama,deepseek-r1:8b,,base,3,3542.1,1,,medium
982,medium,high,ollama,deepseek-r1:8b,,base,3,6104.29,1,,high
2750,medium,medium,ollama,deepseek-r1:8b,,base,3,11132.92,1,,medium
2540,medium,medium,ollama,deepseek-r1:8b,,base,3,14021.72,1,,medium
4598,medium,low,ollama,deepseek-r1:8b,,base,3,9625.04,1,,low
1051,medium,high,ollama,deepseek-r1:8b,,base,3,1823.23,1,,high
5129,medium,high,ollama,deepseek-r1:8b,,base,3,3416.95,1,,high
4441,medium,medium,ollama,deepseek-r1:8b,,base,3,2594.76,1,,medium
1132,medium,low,ollama,deepseek-r1:8b,,base,3,2660.6,1,,low
2388,medium,medium,ollama,deepseek-r1:8b,,base,3,8584.64,1,,medium
5364,medium,medium,ollama,deepseek-r1:8b,,base,3,9324.71,1,,medium
2963,medium,medium,ollama,deepseek-r1:8b,,base,3,5309.46,1,,medium
4627,medium,medium,ollama,deepseek-r1:8b,,base,3,3566.89,1,,medium
1953,medium,high,ollama,deepseek-r1:8b,,base,3,2757.24,1,,high
712,medium,medium,ollama,deepseek-r1:8b,,base,3,6712.63,1,,medium
957,medium,low,ollama,deepseek-r1:8b,,base,3,3050.98,1,,low
